Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 XEC,RF,10,10,0,10,0.7855973813420621,70,55
 XEC,RF,30,10,0,11,0.779050736497545,70,48
 XEC,RF,10,10,0,12,0.7774140752864157,70,41
 XEC,RF,10,50,0,13,0.8019639934533551,70,44
 XEC,RF,10,20,0,14,0.7774140752864157,70,47
 XEC,RF,10,10,0,15,0.7545008183306056,70,42
 ECT,RF,20,30,0,10,0.7873134328358209,10,9
 ECT,RF,10,30,0,11,0.746268656716418,10,10
 ECT,RF,10,40,0,12,0.7611940298507462,10,10
 ECT,RF,20,30,0,13,0.746268656716418,10,10
 ECT,RF,20,20,0,14,0.753731343283582,10,10
 ECT,RF,50,20,0,15,0.7723880597014925,10,10
 ECT,RF,30,20,0,10,0.7384615384615385,20,13
 ECT,RF,50,50,0,11,0.7730769230769231,20,12
 ECT,RF,20,10,0,12,0.7153846153846154,20,14
 ECT,RF,10,40,0,13,0.7269230769230769,20,10
 ECT,RF,10,20,0,14,0.7076923076923077,20,10
 ECT,RF,10,20,0,15,0.7307692307692307,20,11
 ECT,RF,10,30,0,10,0.8373015873015873,30,24
 ECT,RF,10,10,0,11,0.8095238095238095,30,20
 ECT,RF,10,40,0,12,0.8174603174603174,30,24
 ECT,RF,10,50,0,13,0.8333333333333334,30,26
 ECT,RF,20,50,0,14,0.8174603174603174,30,24
 ECT,RF,10,10,0,15,0.7777777777777778,30,25
 ECT,RF,50,40,0,10,0.7622950819672131,40,24
 ECT,RF,10,30,0,11,0.8032786885245902,40,24
 ECT,RF,20,10,0,12,0.7704918032786885,40,23
 ECT,RF,20,30,0,13,0.7622950819672131,40,25
 ECT,RF,20,50,0,14,0.7745901639344263,40,24
 ECT,RF,40,50,0,15,0.75,40,24
 ECT,RF,10,10,0,10,0.8135593220338984,50,45
 ECT,RF,30,10,0,11,0.7966101694915254,50,35
 ECT,RF,10,40,0,12,0.826271186440678,50,40
 ECT,RF,30,40,0,13,0.8135593220338984,50,42
 ECT,RF,40,40,0,14,0.826271186440678,50,40
 ECT,RF,50,50,0,15,0.8177966101694916,50,40
 ECT,RF,10,20,0,10,0.7807017543859649,60,32
 ECT,RF,10,40,0,11,0.7894736842105263,60,27
 ECT,RF,10,40,0,12,0.793859649122807,60,39
 ECT,RF,40,50,0,13,0.8026315789473685,60,31
 ECT,RF,10,40,0,14,0.7982456140350878,60,33
 ECT,RF,10,10,0,15,0.793859649122807,60,37
 ECT,RF,20,40,0,10,0.8272727272727273,70,49
 ECT,RF,30,20,0,11,0.8454545454545455,70,48
 ECT,RF,10,10,0,12,0.8545454545454545,70,54
 ECT,RF,20,50,0,13,0.8227272727272728,70,51
 ECT,RF,10,10,0,14,0.8227272727272728,70,46
 ECT,RF,40,10,0,15,0.8272727272727273,70,48
 ECT,RF,10,50,0,10,0.7924528301886793,80,48
 ECT,RF,20,40,0,11,0.8113207547169812,80,48
 ECT,RF,10,20,0,12,0.7971698113207547,80,47
 ECT,RF,30,10,0,13,0.8113207547169812,80,45
 ECT,RF,10,30,0,14,0.7877358490566038,80,46
 ECT,RF,20,50,0,15,0.8018867924528302,80,50
 GRA,RF,10,50,0,10,0.7644882860665845,10,9
 GRA,RF,10,10,0,11,0.7311960542540074,10,9
 GRA,RF,20,30,0,12,0.7743526510480888,10,9
 GRA,RF,30,50,0,13,0.7903822441430333,10,9
 GRA,RF,10,30,0,14,0.7755856966707768,10,9
 GRA,RF,10,30,0,15,0.7632552404438965,10,9
 GRA,RF,10,10,0,10,0.7745952677459527,20,4
 GRA,RF,10,20,0,11,0.7907845579078456,20,3
 GRA,RF,30,10,0,12,0.7783312577833126,20,5
 GRA,RF,20,20,0,13,0.797011207970112,20,9
 GRA,RF,30,10,0,14,0.7683686176836861,20,5
 GRA,RF,10,10,0,15,0.7322540473225405,20,4
 GRA,RF,40,30,0,10,0.8,30,26
 GRA,RF,10,20,0,11,0.7911949685534592,30,28
 GRA,RF,10,20,0,12,0.7761006289308177,30,29
 GRA,RF,10,20,0,13,0.7811320754716982,30,27
 GRA,RF,30,50,0,14,0.7836477987421384,30,26
 GRA,RF,10,20,0,15,0.7735849056603774,30,25
 GRA,RF,10,50,0,10,0.8221092757306226,40,26
 GRA,RF,20,10,0,11,0.8195679796696315,40,25
 GRA,RF,10,40,0,12,0.8335451080050826,40,26
 GRA,RF,20,40,0,13,0.8424396442185514,40,25
 GRA,RF,20,10,0,14,0.8170266836086404,40,25
 GRA,RF,10,10,0,15,0.8106734434561627,40,25
 GRA,RF,10,40,0,10,0.8331193838254172,50,30
 GRA,RF,10,10,0,11,0.7676508344030809,50,41
 GRA,RF,20,10,0,12,0.7843388960205392,50,34
 GRA,RF,30,20,0,13,0.8318356867779204,50,31
 GRA,RF,10,40,0,14,0.8189987163029525,50,34
 GRA,RF,40,20,0,15,0.8318356867779204,50,38
 GRA,RF,40,10,0,10,0.7937743190661478,60,55
 GRA,RF,20,10,0,11,0.7911802853437094,60,55
 GRA,RF,30,50,0,12,0.8352788586251622,60,54
 GRA,RF,10,10,0,13,0.7872892347600519,60,55
 GRA,RF,30,20,0,14,0.8313878080415046,60,52
 GRA,RF,50,20,0,15,0.833981841763943,60,55
 ATI,RF,10,10,0,10,0.6454431960049938,10,10
 ATI,RF,10,10,0,11,0.66541822721598,10,10
 ATI,RF,10,10,0,12,0.6529338327091136,10,10
 ATI,RF,10,10,0,13,0.6441947565543071,10,10
 ATI,RF,10,10,0,14,0.6579275905118602,10,10
 ATI,RF,10,10,0,15,0.6466916354556804,10,10
 ATI,RF,10,40,0,10,0.7843631778058008,20,8
 ATI,RF,20,40,0,11,0.7755359394703657,20,11
 ATI,RF,10,10,0,12,0.7515762925598991,20,7
 ATI,RF,30,30,0,13,0.7780580075662042,20,9
 ATI,RF,40,50,0,14,0.7818411097099621,20,10
 ATI,RF,40,50,0,15,0.7805800756620429,20,8
 ATI,RF,20,30,0,10,0.7987261146496816,30,23
 ATI,RF,20,10,0,11,0.7656050955414013,30,21
 ATI,RF,10,50,0,12,0.8012738853503185,30,20
 ATI,RF,20,50,0,13,0.7910828025477707,30,20
 ATI,RF,10,20,0,14,0.8012738853503185,30,19
 ATI,RF,30,30,0,15,0.7949044585987262,30,18
 ATI,RF,20,30,0,10,0.8120978120978121,40,24
 ATI,RF,10,20,0,11,0.7812097812097812,40,30
 ATI,RF,40,40,0,12,0.8133848133848134,40,27
 ATI,RF,40,40,0,13,0.8262548262548263,40,26
 ATI,RF,20,20,0,14,0.7812097812097812,40,28
 ATI,RF,50,10,0,15,0.7696267696267697,40,28
 ATI,RF,40,50,0,10,0.7945383615084526,50,36
 ATI,RF,20,10,0,11,0.7841352405721717,50,32
 ATI,RF,10,50,0,12,0.7867360208062418,50,28
 ATI,RF,10,50,0,13,0.8101430429128739,50,27
 ATI,RF,30,30,0,14,0.8062418725617685,50,27
 ATI,RF,10,10,0,15,0.7503250975292588,50,29
 ATI,RF,10,20,0,10,0.8252299605781866,60,43
 ATI,RF,30,40,0,11,0.835742444152431,60,38
 ATI,RF,10,30,0,12,0.812089356110381,60,34
 ATI,RF,10,40,0,13,0.8068331143232589,60,35
 ATI,RF,30,40,0,14,0.8147174770039421,60,35
 ATI,RF,20,30,0,15,0.8107752956636005,60,37
 BKE,RF,50,10,0,10,0.718865598027127,10,7
 BKE,RF,30,10,0,11,0.7324290998766955,10,5
 BKE,RF,10,10,0,12,0.7151664611590629,10,5
 BKE,RF,10,10,0,13,0.6954377311960542,10,7
 BKE,RF,20,10,0,14,0.7028360049321825,10,6
 BKE,RF,10,40,0,15,0.7102342786683107,10,7
 BKE,RF,50,10,0,10,0.7733499377334994,20,15
 BKE,RF,20,50,0,11,0.7920298879202988,20,14
 BKE,RF,30,10,0,12,0.7559153175591532,20,15
 BKE,RF,20,10,0,13,0.7621419676214197,20,15
 BKE,RF,50,10,0,14,0.7658779576587795,20,15
 BKE,RF,30,10,0,15,0.7621419676214197,20,16
 BKE,RF,20,30,0,10,0.8389937106918239,30,16
 BKE,RF,10,50,0,11,0.8352201257861636,30,17
 BKE,RF,10,10,0,12,0.7849056603773585,30,12
 BKE,RF,10,20,0,13,0.8138364779874214,30,12
 BKE,RF,30,30,0,14,0.8238993710691824,30,13
 BKE,RF,10,30,0,15,0.8125786163522013,30,14
 STN,RF,10,40,0,10,0.829126213592233,10,10
 STN,RF,10,20,0,11,0.829126213592233,10,9
 STN,RF,10,30,0,12,0.8174757281553398,10,9
 STN,RF,10,20,0,13,0.8116504854368932,10,9
 STN,RF,30,10,0,14,0.7883495145631068,10,7
 STN,RF,10,20,0,15,0.8019417475728156,10,7
 STN,RF,10,20,0,10,0.7869822485207101,20,14
 STN,RF,20,10,0,11,0.7988165680473372,20,14
 STN,RF,10,10,0,12,0.7790927021696252,20,14
 STN,RF,10,20,0,13,0.8106508875739645,20,14
 STN,RF,10,40,0,14,0.7751479289940828,20,14
 STN,RF,10,10,0,15,0.7613412228796844,20,15
 STN,RF,10,30,0,10,0.8076152304609219,30,9
 STN,RF,50,10,0,11,0.8016032064128257,30,9
 STN,RF,30,30,0,12,0.8276553106212425,30,12
 STN,RF,50,50,0,13,0.8316633266533067,30,10
 STN,RF,20,40,0,14,0.8196392785571143,30,10
 STN,RF,10,20,0,15,0.811623246492986,30,15
 STN,RF,40,10,0,10,0.824847250509165,40,22
 STN,RF,50,30,0,11,0.824847250509165,40,24
 STN,RF,40,20,0,12,0.8309572301425662,40,25
 STN,RF,10,50,0,13,0.8065173116089613,40,26
 STN,RF,10,30,0,14,0.7942973523421588,40,21
 STN,RF,50,10,0,15,0.8187372708757638,40,22
 STN,RF,30,20,0,10,0.8385093167701864,50,40
 STN,RF,50,50,0,11,0.84472049689441,50,41
 STN,RF,20,40,0,12,0.8322981366459627,50,40
 STN,RF,20,40,0,13,0.8281573498964804,50,41
 STN,RF,20,40,0,14,0.8136645962732919,50,40
 STN,RF,10,10,0,15,0.7950310559006211,50,40
 STN,RF,10,10,0,10,0.8210526315789474,60,35
 STN,RF,10,30,0,11,0.8189473684210526,60,38
 STN,RF,20,30,0,12,0.84,60,38
 STN,RF,10,10,0,13,0.8126315789473684,60,40
 STN,RF,20,20,0,14,0.8505263157894737,60,38
 STN,RF,30,50,0,15,0.8526315789473684,60,36
 STN,RF,20,30,0,10,0.8736616702355461,70,39
 STN,RF,10,40,0,11,0.8565310492505354,70,47
 STN,RF,20,40,0,12,0.8586723768736617,70,40
 STN,RF,40,20,0,13,0.8736616702355461,70,39
 STN,RF,10,40,0,14,0.8436830835117773,70,37
 STN,RF,10,10,0,15,0.8436830835117773,70,43
 STN,RF,10,40,0,10,0.8344226579520697,80,39
 STN,RF,10,20,0,11,0.8431372549019608,80,39
 STN,RF,20,30,0,12,0.8649237472766884,80,35
 STN,RF,10,30,0,13,0.8583877995642701,80,30
 STN,RF,20,30,0,14,0.8714596949891068,80,33
 STN,RF,20,30,0,15,0.8758169934640523,80,30
 STN,RF,30,40,0,10,0.8580931263858093,90,17
 STN,RF,10,50,0,11,0.8403547671840355,90,17
 STN,RF,10,20,0,12,0.8558758314855875,90,18
 STN,RF,10,30,0,13,0.8314855875831486,90,17
 STN,RF,10,40,0,14,0.835920177383592,90,18
 STN,RF,20,40,0,15,0.8292682926829268,90,17
 STN,RF,10,10,0,10,0.837471783295711,100,40
 STN,RF,20,40,0,11,0.8668171557562077,100,32
 STN,RF,30,10,0,12,0.8577878103837472,100,33
 STN,RF,50,10,0,13,0.8600451467268623,100,35
 STN,RF,40,10,0,14,0.8419864559819413,100,36
 STN,RF,40,10,0,15,0.8397291196388262,100,37
 ECT,RF,20,30,0,10,0.7873134328358209,10,9
 ECT,RF,10,30,0,11,0.746268656716418,10,10
 ECT,RF,10,40,0,12,0.7611940298507462,10,10
 ECT,RF,20,30,0,13,0.746268656716418,10,10
 ECT,RF,20,20,0,14,0.753731343283582,10,10
 ECT,RF,50,20,0,15,0.7723880597014925,10,10
 ECT,RF,30,20,0,10,0.7384615384615385,20,13
 ECT,RF,50,50,0,11,0.7730769230769231,20,12
 ECT,RF,20,10,0,12,0.7153846153846154,20,14
 ECT,RF,10,40,0,13,0.7269230769230769,20,10
 ECT,RF,10,20,0,14,0.7076923076923077,20,10
 ECT,RF,10,20,0,15,0.7307692307692307,20,11
 ECT,RF,10,30,0,10,0.8373015873015873,30,24
 ECT,RF,10,10,0,11,0.8095238095238095,30,20
 ECT,RF,10,40,0,12,0.8174603174603174,30,24
 ECT,RF,10,50,0,13,0.8333333333333334,30,26
 ECT,RF,20,50,0,14,0.8174603174603174,30,24
 ECT,RF,10,10,0,15,0.7777777777777778,30,25
 ECT,RF,50,40,0,10,0.7622950819672131,40,24
 ECT,RF,10,30,0,11,0.8032786885245902,40,24
 ECT,RF,20,10,0,12,0.7704918032786885,40,23
 ECT,RF,20,30,0,13,0.7622950819672131,40,25
 ECT,RF,20,50,0,14,0.7745901639344263,40,24
 ECT,RF,40,50,0,15,0.75,40,24
 ECT,RF,10,10,0,10,0.8135593220338984,50,45
 ECT,RF,30,10,0,11,0.7966101694915254,50,35
 ECT,RF,10,40,0,12,0.826271186440678,50,40
 ECT,RF,30,40,0,13,0.8135593220338984,50,42
 ECT,RF,40,40,0,14,0.826271186440678,50,40
 ECT,RF,50,50,0,15,0.8177966101694916,50,40
 ECT,RF,10,20,0,10,0.7807017543859649,60,32
 ECT,RF,10,40,0,11,0.7894736842105263,60,27
 ECT,RF,10,40,0,12,0.793859649122807,60,39
 ECT,RF,40,50,0,13,0.8026315789473685,60,31
 ECT,RF,10,40,0,14,0.7982456140350878,60,33
 ECT,RF,10,10,0,15,0.793859649122807,60,37
 ECT,RF,20,40,0,10,0.8272727272727273,70,49
 ECT,RF,30,20,0,11,0.8454545454545455,70,48
 ECT,RF,10,10,0,12,0.8545454545454545,70,54
 ECT,RF,20,50,0,13,0.8227272727272728,70,51
 ECT,RF,10,10,0,14,0.8227272727272728,70,46
 ECT,RF,40,10,0,15,0.8272727272727273,70,48
 ECT,RF,10,50,0,10,0.7924528301886793,80,48
 ECT,RF,20,40,0,11,0.8113207547169812,80,48
 ECT,RF,10,20,0,12,0.7971698113207547,80,47
 ECT,RF,30,10,0,13,0.8113207547169812,80,45
 ECT,RF,10,30,0,14,0.7877358490566038,80,46
 ECT,RF,20,50,0,15,0.8018867924528302,80,50
 ECT,RF,30,50,0,10,0.8137254901960784,90,59
 ECT,RF,10,20,0,11,0.7990196078431373,90,59
 ECT,RF,20,50,0,12,0.7794117647058824,90,53
 ECT,RF,50,50,0,13,0.7990196078431373,90,56
 ECT,RF,20,10,0,14,0.7843137254901961,90,54
 ECT,RF,10,20,0,15,0.7450980392156863,90,57
 BBF,RF,10,10,0,10,0.9525801952580195,10,10
 BBF,RF,10,10,0,11,0.9525801952580195,10,10
 BBF,RF,10,10,0,12,0.9539748953974896,10,10
 BBF,RF,10,10,0,13,0.9553695955369595,10,10
 BBF,RF,10,10,0,14,0.9470013947001394,10,10
 BBF,RF,10,10,0,15,0.9414225941422594,10,10
 BBF,RF,10,10,0,10,0.8744710860366713,20,20
 BBF,RF,10,10,0,11,0.8787023977433004,20,20
 BBF,RF,10,10,0,12,0.8772919605077574,20,20
 BBF,RF,10,10,0,13,0.8772919605077574,20,20
 BBF,RF,10,10,0,14,0.8617771509167842,20,20
 BBF,RF,10,10,0,15,0.8631875881523272,20,20
 BBF,RF,10,40,0,10,0.905848787446505,30,25
 BBF,RF,10,20,0,11,0.9172610556348074,30,19
 BBF,RF,10,50,0,12,0.9158345221112696,30,18
 BBF,RF,20,40,0,13,0.9258202567760342,30,21
 BBF,RF,10,20,0,14,0.9029957203994294,30,18
 BBF,RF,20,10,0,15,0.891583452211127,30,22
 BBF,RF,10,10,0,10,0.873015873015873,40,33
 BBF,RF,30,40,0,11,0.9004329004329005,40,34
 BBF,RF,10,40,0,12,0.886002886002886,40,33
 BBF,RF,30,20,0,13,0.8917748917748918,40,32
 BBF,RF,20,30,0,14,0.8816738816738817,40,37
 BBF,RF,30,40,0,15,0.8961038961038961,40,37
 BBF,RF,10,10,0,10,0.8759124087591241,50,49
 BBF,RF,10,10,0,11,0.8642335766423358,50,49
 BBF,RF,10,10,0,12,0.8744525547445255,50,49
 BBF,RF,10,10,0,13,0.8613138686131386,50,49
 BBF,RF,10,10,0,14,0.8569343065693431,50,49
 BBF,RF,10,10,0,15,0.8379562043795621,50,49
 BBF,RF,10,30,0,10,0.880354505169867,60,47
 BBF,RF,10,50,0,11,0.8936484490398818,60,49
 BBF,RF,20,10,0,12,0.8774002954209749,60,49
 BBF,RF,30,30,0,13,0.9025110782865583,60,48
 BBF,RF,10,20,0,14,0.8877400295420975,60,47
 BBF,RF,10,20,0,15,0.880354505169867,60,49
 BBF,RF,20,40,0,10,0.9282511210762332,70,29
 BBF,RF,30,40,0,11,0.9327354260089686,70,25
 BBF,RF,10,40,0,12,0.9162929745889388,70,27
 BBF,RF,20,20,0,13,0.9207772795216741,70,33
 BBF,RF,10,30,0,14,0.929745889387145,70,28
 BBF,RF,40,50,0,15,0.929745889387145,70,28
 BBF,RF,30,50,0,10,0.9349470499243571,80,27
 BBF,RF,10,30,0,11,0.9183055975794251,80,36
 BBF,RF,10,30,0,12,0.9213313161875946,80,28
 BBF,RF,10,50,0,13,0.9319213313161876,80,44
 BBF,RF,10,50,0,14,0.9152798789712556,80,23
 BBF,RF,10,30,0,15,0.9228441754916793,80,24
 ECT,RF,20,30,0,10,0.7873134328358209,10,9
 ECT,RF,10,30,0,11,0.746268656716418,10,10
 ECT,RF,10,40,0,12,0.7611940298507462,10,10
 ECT,RF,20,30,0,13,0.746268656716418,10,10
 ECT,RF,20,20,0,14,0.753731343283582,10,10
 ECT,RF,50,20,0,15,0.7723880597014925,10,10
 ECT,RF,30,20,0,10,0.7384615384615385,20,13
 ECT,RF,50,50,0,11,0.7730769230769231,20,12
 ECT,RF,20,10,0,12,0.7153846153846154,20,14
 ECT,RF,10,40,0,13,0.7269230769230769,20,10
 ECT,RF,10,20,0,14,0.7076923076923077,20,10
 ECT,RF,10,20,0,15,0.7307692307692307,20,11
 ECT,RF,10,30,0,10,0.8373015873015873,30,24
 ECT,RF,10,10,0,11,0.8095238095238095,30,20
 ECT,RF,10,40,0,12,0.8174603174603174,30,24
 ECT,RF,10,50,0,13,0.8333333333333334,30,26
 ECT,RF,20,50,0,14,0.8174603174603174,30,24
 ECT,RF,10,10,0,15,0.7777777777777778,30,25
 ECT,RF,50,40,0,10,0.7622950819672131,40,24
 ECT,RF,10,30,0,11,0.8032786885245902,40,24
 ECT,RF,20,10,0,12,0.7704918032786885,40,23
 ECT,RF,20,30,0,13,0.7622950819672131,40,25
 ECT,RF,20,50,0,14,0.7745901639344263,40,24
 ECT,RF,40,50,0,15,0.75,40,24
 ECT,RF,10,10,0,10,0.8135593220338984,50,45
 ECT,RF,30,10,0,11,0.7966101694915254,50,35
 ECT,RF,10,40,0,12,0.826271186440678,50,40
 ECT,RF,30,40,0,13,0.8135593220338984,50,42
 ECT,RF,40,40,0,14,0.826271186440678,50,40
 ECT,RF,50,50,0,15,0.8177966101694916,50,40
 ECT,RF,10,20,0,10,0.7807017543859649,60,32
 ECT,RF,10,40,0,11,0.7894736842105263,60,27
 ECT,RF,10,40,0,12,0.793859649122807,60,39
 ECT,RF,40,50,0,13,0.8026315789473685,60,31
 ECT,RF,10,40,0,14,0.7982456140350878,60,33
 ECT,RF,10,10,0,15,0.793859649122807,60,37
 ECT,RF,20,40,0,10,0.8272727272727273,70,49
 ECT,RF,30,20,0,11,0.8454545454545455,70,48
 ECT,RF,10,10,0,12,0.8545454545454545,70,54
 ECT,RF,20,50,0,13,0.8227272727272728,70,51
 ECT,RF,10,10,0,14,0.8227272727272728,70,46
 ECT,RF,40,10,0,15,0.8272727272727273,70,48
 ECT,RF,10,50,0,10,0.7924528301886793,80,48
 ECT,RF,20,40,0,11,0.8113207547169812,80,48
 ECT,RF,10,20,0,12,0.7971698113207547,80,47
 ECT,RF,30,10,0,13,0.8113207547169812,80,45
 ECT,RF,10,30,0,14,0.7877358490566038,80,46
 ECT,RF,20,50,0,15,0.8018867924528302,80,50
 ECT,RF,30,50,0,10,0.8137254901960784,90,59
 ECT,RF,10,20,0,11,0.7990196078431373,90,59
 ECT,RF,20,50,0,12,0.7794117647058824,90,53
 ECT,RF,50,50,0,13,0.7990196078431373,90,56
 ECT,RF,20,10,0,14,0.7843137254901961,90,54
 ECT,RF,10,20,0,15,0.7450980392156863,90,57
 ECT,RF,20,30,0,10,0.8112244897959183,100,55
 ECT,RF,10,40,0,11,0.7806122448979592,100,54
 ECT,RF,10,10,0,12,0.7704081632653061,100,51
 ECT,RF,20,40,0,13,0.7653061224489796,100,59
 ECT,RF,30,30,0,14,0.7551020408163265,100,52
 ECT,RF,10,40,0,15,0.75,100,53
 XEC,RF,10,30,0,10,0.7329286798179059,10,6
 XEC,RF,20,40,0,11,0.7056145675265554,10,6
 XEC,RF,40,50,0,12,0.7344461305007587,10,6
 XEC,RF,10,20,0,13,0.716236722306525,10,7
 XEC,RF,30,30,0,14,0.7314112291350531,10,6
 XEC,RF,10,10,0,15,0.6600910470409712,10,5
 XEC,RF,10,50,0,10,0.7665130568356375,20,11
 XEC,RF,10,50,0,11,0.7542242703533026,20,10
 XEC,RF,10,50,0,12,0.7803379416282642,20,12
 XEC,RF,10,40,0,13,0.7726574500768049,20,12
 XEC,RF,10,20,0,14,0.7557603686635944,20,13
 XEC,RF,10,50,0,15,0.7680491551459293,20,13
 XEC,RF,30,20,0,10,0.8320373250388803,30,19
 XEC,RF,50,10,0,11,0.8118195956454122,30,20
 XEC,RF,30,30,0,12,0.8227060653188181,30,19
 XEC,RF,40,30,0,13,0.8227060653188181,30,18
 XEC,RF,10,10,0,14,0.7776049766718507,30,19
 XEC,RF,10,20,0,15,0.8102643856920684,30,22
 XEC,RF,10,50,0,10,0.8188976377952756,40,25
 XEC,RF,10,50,0,11,0.8125984251968504,40,28
 XEC,RF,10,20,0,12,0.8393700787401575,40,16
 XEC,RF,10,30,0,13,0.8047244094488188,40,23
 XEC,RF,10,40,0,14,0.8173228346456692,40,21
 XEC,RF,10,20,0,15,0.7905511811023622,40,20
 XEC,RF,20,40,0,10,0.8245614035087719,50,37
 XEC,RF,10,30,0,11,0.8149920255183413,50,40
 XEC,RF,30,50,0,12,0.835725677830941,50,35
 XEC,RF,20,30,0,13,0.8245614035087719,50,37
 XEC,RF,10,30,0,14,0.8181818181818182,50,38
 XEC,RF,50,30,0,15,0.8325358851674641,50,31
 XEC,RF,10,30,0,10,0.8384491114701131,60,27
 XEC,RF,10,50,0,11,0.8416801292407108,60,31
 XEC,RF,10,20,0,12,0.815831987075929,60,24
 XEC,RF,10,40,0,13,0.8206785137318255,60,23
 XEC,RF,20,30,0,14,0.8336025848142165,60,21
 XEC,RF,20,20,0,15,0.8126009693053312,60,25
 XEC,RF,10,10,0,10,0.7855973813420621,70,55
 XEC,RF,30,10,0,11,0.779050736497545,70,48
 XEC,RF,10,10,0,12,0.7774140752864157,70,41
 XEC,RF,10,50,0,13,0.8019639934533551,70,44
 XEC,RF,10,20,0,14,0.7774140752864157,70,47
 XEC,RF,10,10,0,15,0.7545008183306056,70,42
 XEC,RF,50,10,0,10,0.7744610281923715,80,43
 XEC,RF,10,20,0,11,0.8374792703150912,80,58
 XEC,RF,40,10,0,12,0.7794361525704809,80,41
 XEC,RF,10,40,0,13,0.8208955223880597,80,42
 XEC,RF,10,30,0,14,0.8175787728026535,80,49
 XEC,RF,10,40,0,15,0.8374792703150912,80,41
 GRA,RF,10,50,0,10,0.7644882860665845,10,9
 GRA,RF,10,10,0,11,0.7311960542540074,10,9
 GRA,RF,20,30,0,12,0.7743526510480888,10,9
 GRA,RF,30,50,0,13,0.7903822441430333,10,9
 GRA,RF,10,30,0,14,0.7755856966707768,10,9
 GRA,RF,10,30,0,15,0.7632552404438965,10,9
 GRA,RF,10,10,0,10,0.7745952677459527,20,4
 GRA,RF,10,20,0,11,0.7907845579078456,20,3
 GRA,RF,30,10,0,12,0.7783312577833126,20,5
 GRA,RF,20,20,0,13,0.797011207970112,20,9
 GRA,RF,30,10,0,14,0.7683686176836861,20,5
 GRA,RF,10,10,0,15,0.7322540473225405,20,4
 GRA,RF,40,30,0,10,0.8,30,26
 GRA,RF,10,20,0,11,0.7911949685534592,30,28
 GRA,RF,10,20,0,12,0.7761006289308177,30,29
 GRA,RF,10,20,0,13,0.7811320754716982,30,27
 GRA,RF,30,50,0,14,0.7836477987421384,30,26
 GRA,RF,10,20,0,15,0.7735849056603774,30,25
 GRA,RF,10,50,0,10,0.8221092757306226,40,26
 GRA,RF,20,10,0,11,0.8195679796696315,40,25
 GRA,RF,10,40,0,12,0.8335451080050826,40,26
 GRA,RF,20,40,0,13,0.8424396442185514,40,25
 GRA,RF,20,10,0,14,0.8170266836086404,40,25
 GRA,RF,10,10,0,15,0.8106734434561627,40,25
 GRA,RF,10,40,0,10,0.8331193838254172,50,30
 GRA,RF,10,10,0,11,0.7676508344030809,50,41
 GRA,RF,20,10,0,12,0.7843388960205392,50,34
 GRA,RF,30,20,0,13,0.8318356867779204,50,31
 GRA,RF,10,40,0,14,0.8189987163029525,50,34
 GRA,RF,40,20,0,15,0.8318356867779204,50,38
 GRA,RF,40,10,0,10,0.7937743190661478,60,55
 GRA,RF,20,10,0,11,0.7911802853437094,60,55
 GRA,RF,30,50,0,12,0.8352788586251622,60,54
 GRA,RF,10,10,0,13,0.7872892347600519,60,55
 GRA,RF,30,20,0,14,0.8313878080415046,60,52
 GRA,RF,50,20,0,15,0.833981841763943,60,55
 GRA,RF,20,40,0,10,0.8374836173001311,70,52
 GRA,RF,10,30,0,11,0.8165137614678899,70,55
 GRA,RF,20,30,0,12,0.8387942332896461,70,54
 GRA,RF,30,50,0,13,0.8243774574049804,70,55
 GRA,RF,20,40,0,14,0.8230668414154653,70,56
 GRA,RF,10,40,0,15,0.8256880733944955,70,47
 ATI,RF,10,10,0,10,0.6454431960049938,10,10
 ATI,RF,10,10,0,11,0.66541822721598,10,10
 ATI,RF,10,10,0,12,0.6529338327091136,10,10
 ATI,RF,10,10,0,13,0.6441947565543071,10,10
 ATI,RF,10,10,0,14,0.6579275905118602,10,10
 ATI,RF,10,10,0,15,0.6466916354556804,10,10
 ATI,RF,10,40,0,10,0.7843631778058008,20,8
 ATI,RF,20,40,0,11,0.7755359394703657,20,11
 ATI,RF,10,10,0,12,0.7515762925598991,20,7
 ATI,RF,30,30,0,13,0.7780580075662042,20,9
 ATI,RF,40,50,0,14,0.7818411097099621,20,10
 ATI,RF,40,50,0,15,0.7805800756620429,20,8
 ATI,RF,20,30,0,10,0.7987261146496816,30,23
 ATI,RF,20,10,0,11,0.7656050955414013,30,21
 ATI,RF,10,50,0,12,0.8012738853503185,30,20
 ATI,RF,20,50,0,13,0.7910828025477707,30,20
 ATI,RF,10,20,0,14,0.8012738853503185,30,19
 ATI,RF,30,30,0,15,0.7949044585987262,30,18
 ATI,RF,20,30,0,10,0.8120978120978121,40,24
 ATI,RF,10,20,0,11,0.7812097812097812,40,30
 ATI,RF,40,40,0,12,0.8133848133848134,40,27
 ATI,RF,40,40,0,13,0.8262548262548263,40,26
 ATI,RF,20,20,0,14,0.7812097812097812,40,28
 ATI,RF,50,10,0,15,0.7696267696267697,40,28
 ATI,RF,40,50,0,10,0.7945383615084526,50,36
 ATI,RF,20,10,0,11,0.7841352405721717,50,32
 ATI,RF,10,50,0,12,0.7867360208062418,50,28
 ATI,RF,10,50,0,13,0.8101430429128739,50,27
 ATI,RF,30,30,0,14,0.8062418725617685,50,27
 ATI,RF,10,10,0,15,0.7503250975292588,50,29
