Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
 AGRO,RF,30,50,0,28,0.844311377245509,100,77
 PG,RF,10,10,0,23,0.9260172626387176,10,6
 PG,RF,10,10,0,24,0.9272503082614056,10,6
 PG,RF,10,10,0,25,0.9321824907521579,10,6
 PG,RF,10,10,0,26,0.9272503082614056,10,6
 PG,RF,10,10,0,27,0.9284833538840938,10,6
 PG,RF,10,10,0,28,0.9309494451294698,10,6
 PG,RF,40,10,0,23,0.8443337484433375,20,12
 PG,RF,10,10,0,24,0.8455790784557908,20,11
 PG,RF,10,30,0,25,0.8717310087173101,20,13
 PG,RF,10,20,0,26,0.8605230386052304,20,11
 PG,RF,10,40,0,27,0.8642590286425903,20,12
 PG,RF,20,40,0,28,0.8567870485678705,20,12
 PG,RF,10,30,0,23,0.8477987421383648,30,14
 PG,RF,10,10,0,24,0.7937106918238994,30,17
 PG,RF,10,40,0,25,0.8477987421383648,30,14
 PG,RF,30,20,0,26,0.8641509433962264,30,7
 PG,RF,10,30,0,27,0.8578616352201258,30,9
 PG,RF,10,30,0,28,0.8503144654088051,30,13
 PG,RF,20,20,0,23,0.8564167725540025,40,39
 PG,RF,10,10,0,24,0.820838627700127,40,39
 PG,RF,10,10,0,25,0.8310038119440915,40,39
 PG,RF,10,20,0,26,0.8462515883100381,40,39
 PG,RF,10,30,0,27,0.8449809402795425,40,39
 PG,RF,10,30,0,28,0.8449809402795425,40,39
 BMI,RF,30,10,0,23,0.688039457459926,10,8
 BMI,RF,10,10,0,24,0.654747225647349,10,10
 BMI,RF,10,10,0,25,0.6646115906288532,10,9
 BMI,RF,40,30,0,26,0.7336621454993835,10,9
 BMI,RF,20,10,0,27,0.6670776818742293,10,9
 BMI,RF,10,10,0,28,0.6757090012330457,10,9
 BMI,RF,20,50,0,23,0.7608966376089664,20,15
 BMI,RF,40,30,0,24,0.7783312577833126,20,15
 BMI,RF,10,50,0,25,0.7546699875466999,20,13
 BMI,RF,20,20,0,26,0.7559153175591532,20,15
 BMI,RF,30,20,0,27,0.7708592777085927,20,15
 BMI,RF,20,30,0,28,0.7683686176836861,20,13
 BMI,RF,10,50,0,23,0.7924528301886793,30,22
 BMI,RF,10,20,0,24,0.8075471698113208,30,22
 BMI,RF,50,50,0,25,0.8088050314465409,30,23
 BMI,RF,20,20,0,26,0.8163522012578617,30,23
 BMI,RF,20,30,0,27,0.820125786163522,30,23
 BMI,RF,30,50,0,28,0.8025157232704403,30,23
 BMI,RF,30,30,0,23,0.818297331639136,40,29
 BMI,RF,10,50,0,24,0.8119440914866582,40,30
 BMI,RF,20,30,0,25,0.8271918678526048,40,31
 BMI,RF,10,50,0,26,0.8081321473951716,40,33
 BMI,RF,50,40,0,27,0.818297331639136,40,28
 BMI,RF,20,10,0,28,0.783989834815756,40,31
 CR,RF,20,40,0,23,0.7731196054254007,10,4
 CR,RF,20,20,0,24,0.7792848335388409,10,3
 CR,RF,20,50,0,25,0.7866831072749692,10,3
 CR,RF,10,40,0,26,0.7866831072749692,10,3
 CR,RF,10,20,0,27,0.7607891491985204,10,2
 CR,RF,10,20,0,28,0.7706535141800247,10,8
 CR,RF,10,10,0,23,0.7496886674968867,20,5
 CR,RF,20,30,0,24,0.7995018679950187,20,4
 CR,RF,30,10,0,25,0.7621419676214197,20,5
 CR,RF,10,30,0,26,0.8019925280199253,20,8
 CR,RF,10,10,0,27,0.7546699875466999,20,5
 CR,RF,10,10,0,28,0.7434620174346201,20,6
 CR,RF,20,50,0,23,0.8427672955974843,30,11
 CR,RF,10,40,0,24,0.8264150943396227,30,13
 CR,RF,20,50,0,25,0.8452830188679246,30,13
 CR,RF,10,10,0,26,0.789937106918239,30,10
 CR,RF,10,30,0,27,0.8276729559748428,30,19
 CR,RF,10,40,0,28,0.8150943396226416,30,11
 CR,RF,10,10,0,23,0.8284625158831004,40,18
 CR,RF,10,10,0,24,0.8398983481575604,40,18
 CR,RF,10,30,0,25,0.8754764930114358,40,21
 CR,RF,10,30,0,26,0.8614993646759848,40,18
 CR,RF,10,10,0,27,0.8284625158831004,40,18
 CR,RF,10,30,0,28,0.8792884371029225,40,19
 CR,RF,10,10,0,23,0.8318356867779204,50,44
 CR,RF,20,20,0,24,0.8793324775353016,50,44
 CR,RF,20,50,0,25,0.8703465982028241,50,44
 CR,RF,20,30,0,26,0.8806161745827985,50,44
 CR,RF,20,30,0,27,0.883183568677792,50,44
 CR,RF,10,10,0,28,0.82798459563543,50,44
 CR,RF,10,50,0,23,0.893644617380026,60,35
 CR,RF,10,40,0,24,0.8858625162127107,60,35
 CR,RF,30,20,0,25,0.8923476005188068,60,35
 CR,RF,10,30,0,26,0.880674448767834,60,35
 CR,RF,20,20,0,27,0.8923476005188068,60,35
 CR,RF,10,20,0,28,0.8754863813229572,60,36
 CR,RF,30,40,0,23,0.8938401048492791,70,48
 CR,RF,10,20,0,24,0.8951507208387942,70,42
 CR,RF,10,10,0,25,0.8479685452162516,70,44
 CR,RF,10,40,0,26,0.8781127129750983,70,41
 CR,RF,10,10,0,27,0.8440366972477065,70,40
 CR,RF,10,10,0,28,0.8663171690694627,70,42
 CR,RF,30,10,0,23,0.8556291390728477,80,64
 CR,RF,30,10,0,24,0.8754966887417218,80,62
 CR,RF,30,20,0,25,0.909933774834437,80,60
 CR,RF,40,40,0,26,0.9006622516556292,80,65
 CR,RF,10,30,0,27,0.8900662251655629,80,64
 CR,RF,40,40,0,28,0.9059602649006623,80,59
 CR,RF,10,20,0,23,0.8728246318607764,90,66
 CR,RF,10,20,0,24,0.891566265060241,90,55
 CR,RF,10,50,0,25,0.8795180722891566,90,63
 CR,RF,10,50,0,26,0.8902275769745649,90,62
 CR,RF,50,20,0,27,0.9036144578313253,90,49
 CR,RF,10,50,0,28,0.892904953145917,90,66
 ALK,RF,10,50,0,23,0.688039457459926,10,9
 ALK,RF,10,40,0,24,0.6917385943279901,10,9
 ALK,RF,20,10,0,25,0.6461159062885327,10,9
 ALK,RF,30,50,0,26,0.7114673242909988,10,9
 ALK,RF,10,20,0,27,0.6781750924784217,10,9
 ALK,RF,10,40,0,28,0.7127003699136868,10,8
 ALK,RF,10,10,0,23,0.7447073474470735,20,9
 ALK,RF,20,30,0,24,0.7795765877957659,20,9
 ALK,RF,50,10,0,25,0.772104607721046,20,11
 ALK,RF,10,10,0,26,0.7534246575342466,20,8
 ALK,RF,10,10,0,27,0.7559153175591532,20,10
 ALK,RF,40,10,0,28,0.7745952677459527,20,9
 ALK,RF,40,30,0,23,0.8088050314465409,30,20
 ALK,RF,20,50,0,24,0.8050314465408805,30,19
 ALK,RF,10,20,0,25,0.7849056603773585,30,20
 ALK,RF,30,40,0,26,0.810062893081761,30,20
 ALK,RF,10,20,0,27,0.7949685534591195,30,19
 ALK,RF,40,30,0,28,0.820125786163522,30,19
 ALK,RF,20,10,0,23,0.8195679796696315,40,33
 ALK,RF,40,20,0,24,0.8576874205844981,40,27
 ALK,RF,10,20,0,25,0.8271918678526048,40,34
 ALK,RF,10,40,0,26,0.8360864040660737,40,29
 ALK,RF,50,30,0,27,0.8691232528589581,40,28
 ALK,RF,10,20,0,28,0.8424396442185514,40,28
 FRT,RF,10,10,0,23,0.7977805178791615,10,10
 FRT,RF,10,10,0,24,0.7977805178791615,10,10
 FRT,RF,10,10,0,25,0.7792848335388409,10,10
 FRT,RF,10,10,0,26,0.8027127003699137,10,10
 FRT,RF,10,10,0,27,0.7928483353884094,10,10
 FRT,RF,10,10,0,28,0.7842170160295932,10,10
 FRT,RF,10,10,0,23,0.7795765877957659,20,18
 FRT,RF,10,10,0,24,0.7571606475716065,20,18
 FRT,RF,10,10,0,25,0.7795765877957659,20,18
 FRT,RF,10,10,0,26,0.7621419676214197,20,18
 FRT,RF,10,30,0,27,0.8019925280199253,20,18
 FRT,RF,10,10,0,28,0.7696139476961394,20,18
 FRT,RF,10,40,0,23,0.7924528301886793,30,16
 FRT,RF,10,20,0,24,0.8062893081761007,30,16
 FRT,RF,10,10,0,25,0.7735849056603774,30,15
 FRT,RF,10,40,0,26,0.7911949685534592,30,15
 FRT,RF,10,10,0,27,0.8012578616352202,30,16
 FRT,RF,10,10,0,28,0.7647798742138365,30,15
 FRT,RF,20,10,0,23,0.820838627700127,40,28
 FRT,RF,20,40,0,24,0.841168996188056,40,29
 FRT,RF,40,10,0,25,0.829733163913596,40,28
 FRT,RF,10,30,0,26,0.8310038119440915,40,30
 FRT,RF,40,10,0,27,0.8233799237611181,40,29
 FRT,RF,10,40,0,28,0.8284625158831004,40,28
 FRT,RF,50,20,0,23,0.8356867779204108,50,31
 FRT,RF,10,30,0,24,0.8151476251604621,50,36
 FRT,RF,10,30,0,25,0.8061617458279846,50,34
 FRT,RF,30,10,0,26,0.8138639281129654,50,32
 FRT,RF,20,50,0,27,0.8087291399229781,50,34
 FRT,RF,50,50,0,28,0.8254172015404364,50,33
 PG,RF,10,10,0,23,0.9260172626387176,10,6
 PG,RF,10,10,0,24,0.9272503082614056,10,6
 PG,RF,10,10,0,25,0.9321824907521579,10,6
 PG,RF,10,10,0,26,0.9272503082614056,10,6
 PG,RF,10,10,0,27,0.9284833538840938,10,6
 PG,RF,10,10,0,28,0.9309494451294698,10,6
 PG,RF,40,10,0,23,0.8443337484433375,20,12
 PG,RF,10,10,0,24,0.8455790784557908,20,11
 PG,RF,10,30,0,25,0.8717310087173101,20,13
 PG,RF,10,20,0,26,0.8605230386052304,20,11
 PG,RF,10,40,0,27,0.8642590286425903,20,12
 PG,RF,20,40,0,28,0.8567870485678705,20,12
 PG,RF,10,30,0,23,0.8477987421383648,30,14
 PG,RF,10,10,0,24,0.7937106918238994,30,17
 PG,RF,10,40,0,25,0.8477987421383648,30,14
 PG,RF,30,20,0,26,0.8641509433962264,30,7
 PG,RF,10,30,0,27,0.8578616352201258,30,9
 PG,RF,10,30,0,28,0.8503144654088051,30,13
 PG,RF,20,20,0,23,0.8564167725540025,40,39
 PG,RF,10,10,0,24,0.820838627700127,40,39
 PG,RF,10,10,0,25,0.8310038119440915,40,39
 PG,RF,10,20,0,26,0.8462515883100381,40,39
 PG,RF,10,30,0,27,0.8449809402795425,40,39
 PG,RF,10,30,0,28,0.8449809402795425,40,39
 PG,RF,20,30,0,23,0.8754813863928113,50,38
 PG,RF,20,40,0,24,0.858793324775353,50,38
 PG,RF,40,30,0,25,0.8703465982028241,50,40
 PG,RF,30,50,0,26,0.8677792041078306,50,37
 PG,RF,10,40,0,27,0.8433889602053916,50,43
 PG,RF,30,50,0,28,0.8741976893453145,50,44
 BMI,RF,30,10,0,23,0.688039457459926,10,8
 BMI,RF,10,10,0,24,0.654747225647349,10,10
 BMI,RF,10,10,0,25,0.6646115906288532,10,9
 BMI,RF,40,30,0,26,0.7336621454993835,10,9
 BMI,RF,20,10,0,27,0.6670776818742293,10,9
 BMI,RF,10,10,0,28,0.6757090012330457,10,9
 BMI,RF,20,50,0,23,0.7608966376089664,20,15
 BMI,RF,40,30,0,24,0.7783312577833126,20,15
 BMI,RF,10,50,0,25,0.7546699875466999,20,13
 BMI,RF,20,20,0,26,0.7559153175591532,20,15
 BMI,RF,30,20,0,27,0.7708592777085927,20,15
 BMI,RF,20,30,0,28,0.7683686176836861,20,13
 BMI,RF,10,50,0,23,0.7924528301886793,30,22
 BMI,RF,10,20,0,24,0.8075471698113208,30,22
 BMI,RF,50,50,0,25,0.8088050314465409,30,23
 BMI,RF,20,20,0,26,0.8163522012578617,30,23
 BMI,RF,20,30,0,27,0.820125786163522,30,23
 BMI,RF,30,50,0,28,0.8025157232704403,30,23
 BMI,RF,30,30,0,23,0.818297331639136,40,29
 BMI,RF,10,50,0,24,0.8119440914866582,40,30
 BMI,RF,20,30,0,25,0.8271918678526048,40,31
 BMI,RF,10,50,0,26,0.8081321473951716,40,33
 BMI,RF,50,40,0,27,0.818297331639136,40,28
 BMI,RF,20,10,0,28,0.783989834815756,40,31
 BMI,RF,20,40,0,23,0.8010269576379975,50,34
 BMI,RF,40,50,0,24,0.8087291399229781,50,34
 BMI,RF,20,20,0,25,0.803594351732991,50,33
 BMI,RF,20,10,0,26,0.766367137355584,50,33
 BMI,RF,40,40,0,27,0.8215661103979461,50,32
 BMI,RF,20,10,0,28,0.7753530166880617,50,34
 CR,RF,20,40,0,23,0.7731196054254007,10,4
 CR,RF,20,20,0,24,0.7792848335388409,10,3
 CR,RF,20,50,0,25,0.7866831072749692,10,3
 CR,RF,10,40,0,26,0.7866831072749692,10,3
 CR,RF,10,20,0,27,0.7607891491985204,10,2
 CR,RF,10,20,0,28,0.7706535141800247,10,8
 CR,RF,10,10,0,23,0.7496886674968867,20,5
 CR,RF,20,30,0,24,0.7995018679950187,20,4
 CR,RF,30,10,0,25,0.7621419676214197,20,5
 CR,RF,10,30,0,26,0.8019925280199253,20,8
 CR,RF,10,10,0,27,0.7546699875466999,20,5
 CR,RF,10,10,0,28,0.7434620174346201,20,6
 CR,RF,20,50,0,23,0.8427672955974843,30,11
 CR,RF,10,40,0,24,0.8264150943396227,30,13
 CR,RF,20,50,0,25,0.8452830188679246,30,13
 CR,RF,10,10,0,26,0.789937106918239,30,10
 CR,RF,10,30,0,27,0.8276729559748428,30,19
 CR,RF,10,40,0,28,0.8150943396226416,30,11
 CR,RF,10,10,0,23,0.8284625158831004,40,18
 CR,RF,10,10,0,24,0.8398983481575604,40,18
 CR,RF,10,30,0,25,0.8754764930114358,40,21
 CR,RF,10,30,0,26,0.8614993646759848,40,18
 CR,RF,10,10,0,27,0.8284625158831004,40,18
 CR,RF,10,30,0,28,0.8792884371029225,40,19
 CR,RF,10,10,0,23,0.8318356867779204,50,44
 CR,RF,20,20,0,24,0.8793324775353016,50,44
 CR,RF,20,50,0,25,0.8703465982028241,50,44
 CR,RF,20,30,0,26,0.8806161745827985,50,44
 CR,RF,20,30,0,27,0.883183568677792,50,44
 CR,RF,10,10,0,28,0.82798459563543,50,44
 CR,RF,10,50,0,23,0.893644617380026,60,35
 CR,RF,10,40,0,24,0.8858625162127107,60,35
 CR,RF,30,20,0,25,0.8923476005188068,60,35
 CR,RF,10,30,0,26,0.880674448767834,60,35
 CR,RF,20,20,0,27,0.8923476005188068,60,35
 CR,RF,10,20,0,28,0.8754863813229572,60,36
 CR,RF,30,40,0,23,0.8938401048492791,70,48
 CR,RF,10,20,0,24,0.8951507208387942,70,42
 CR,RF,10,10,0,25,0.8479685452162516,70,44
 CR,RF,10,40,0,26,0.8781127129750983,70,41
 CR,RF,10,10,0,27,0.8440366972477065,70,40
 CR,RF,10,10,0,28,0.8663171690694627,70,42
 CR,RF,30,10,0,23,0.8556291390728477,80,64
 CR,RF,30,10,0,24,0.8754966887417218,80,62
 CR,RF,30,20,0,25,0.909933774834437,80,60
 CR,RF,40,40,0,26,0.9006622516556292,80,65
 CR,RF,10,30,0,27,0.8900662251655629,80,64
 CR,RF,40,40,0,28,0.9059602649006623,80,59
 CR,RF,10,20,0,23,0.8728246318607764,90,66
 CR,RF,10,20,0,24,0.891566265060241,90,55
 CR,RF,10,50,0,25,0.8795180722891566,90,63
 CR,RF,10,50,0,26,0.8902275769745649,90,62
 CR,RF,50,20,0,27,0.9036144578313253,90,49
 CR,RF,10,50,0,28,0.892904953145917,90,66
 CR,RF,20,30,0,23,0.8971583220568335,100,35
 CR,RF,10,30,0,24,0.878213802435724,100,35
 CR,RF,10,10,0,25,0.8389715832205683,100,34
 CR,RF,10,20,0,26,0.8903924221921515,100,41
 CR,RF,10,50,0,27,0.9066305818673883,100,28
 CR,RF,30,10,0,28,0.8619756427604871,100,32
 ALK,RF,10,50,0,23,0.688039457459926,10,9
 ALK,RF,10,40,0,24,0.6917385943279901,10,9
 ALK,RF,20,10,0,25,0.6461159062885327,10,9
 ALK,RF,30,50,0,26,0.7114673242909988,10,9
 ALK,RF,10,20,0,27,0.6781750924784217,10,9
 ALK,RF,10,40,0,28,0.7127003699136868,10,8
 ALK,RF,10,10,0,23,0.7447073474470735,20,9
 ALK,RF,20,30,0,24,0.7795765877957659,20,9
 ALK,RF,50,10,0,25,0.772104607721046,20,11
 ALK,RF,10,10,0,26,0.7534246575342466,20,8
 ALK,RF,10,10,0,27,0.7559153175591532,20,10
 ALK,RF,40,10,0,28,0.7745952677459527,20,9
 ALK,RF,40,30,0,23,0.8088050314465409,30,20
 ALK,RF,20,50,0,24,0.8050314465408805,30,19
 ALK,RF,10,20,0,25,0.7849056603773585,30,20
 ALK,RF,30,40,0,26,0.810062893081761,30,20
 ALK,RF,10,20,0,27,0.7949685534591195,30,19
 ALK,RF,40,30,0,28,0.820125786163522,30,19
 ALK,RF,20,10,0,23,0.8195679796696315,40,33
 ALK,RF,40,20,0,24,0.8576874205844981,40,27
 ALK,RF,10,20,0,25,0.8271918678526048,40,34
 ALK,RF,10,40,0,26,0.8360864040660737,40,29
 ALK,RF,50,30,0,27,0.8691232528589581,40,28
 ALK,RF,10,20,0,28,0.8424396442185514,40,28
 ALK,RF,10,50,0,23,0.8138639281129654,50,23
 ALK,RF,10,20,0,24,0.8151476251604621,50,22
 ALK,RF,30,30,0,25,0.8356867779204108,50,24
 ALK,RF,10,40,0,26,0.82798459563543,50,23
 ALK,RF,10,40,0,27,0.8112965340179717,50,24
 ALK,RF,10,50,0,28,0.8228498074454429,50,20
 FRT,RF,10,10,0,23,0.7977805178791615,10,10
 FRT,RF,10,10,0,24,0.7977805178791615,10,10
 FRT,RF,10,10,0,25,0.7792848335388409,10,10
 FRT,RF,10,10,0,26,0.8027127003699137,10,10
 FRT,RF,10,10,0,27,0.7928483353884094,10,10
 FRT,RF,10,10,0,28,0.7842170160295932,10,10
 FRT,RF,10,10,0,23,0.7795765877957659,20,18
 FRT,RF,10,10,0,24,0.7571606475716065,20,18
 FRT,RF,10,10,0,25,0.7795765877957659,20,18
 FRT,RF,10,10,0,26,0.7621419676214197,20,18
 FRT,RF,10,30,0,27,0.8019925280199253,20,18
 FRT,RF,10,10,0,28,0.7696139476961394,20,18
 FRT,RF,10,40,0,23,0.7924528301886793,30,16
 FRT,RF,10,20,0,24,0.8062893081761007,30,16
 FRT,RF,10,10,0,25,0.7735849056603774,30,15
 FRT,RF,10,40,0,26,0.7911949685534592,30,15
 FRT,RF,10,10,0,27,0.8012578616352202,30,16
 FRT,RF,10,10,0,28,0.7647798742138365,30,15
 FRT,RF,20,10,0,23,0.820838627700127,40,28
 FRT,RF,20,40,0,24,0.841168996188056,40,29
 FRT,RF,40,10,0,25,0.829733163913596,40,28
 FRT,RF,10,30,0,26,0.8310038119440915,40,30
 FRT,RF,40,10,0,27,0.8233799237611181,40,29
 FRT,RF,10,40,0,28,0.8284625158831004,40,28
 FRT,RF,50,20,0,23,0.8356867779204108,50,31
 FRT,RF,10,30,0,24,0.8151476251604621,50,36
 FRT,RF,10,30,0,25,0.8061617458279846,50,34
 FRT,RF,30,10,0,26,0.8138639281129654,50,32
 FRT,RF,20,50,0,27,0.8087291399229781,50,34
 FRT,RF,50,50,0,28,0.8254172015404364,50,33
 FRT,RF,10,30,0,23,0.8612191958495461,60,36
 FRT,RF,20,10,0,24,0.8158236057068742,60,32
 FRT,RF,50,40,0,25,0.8508430609597925,60,36
 FRT,RF,30,10,0,26,0.8015564202334631,60,36
 FRT,RF,20,10,0,27,0.8158236057068742,60,37
 FRT,RF,50,30,0,28,0.85473411154345,60,34
 PG,RF,10,10,0,23,0.9260172626387176,10,6
 PG,RF,10,10,0,24,0.9272503082614056,10,6
 PG,RF,10,10,0,25,0.9321824907521579,10,6
 PG,RF,10,10,0,26,0.9272503082614056,10,6
 PG,RF,10,10,0,27,0.9284833538840938,10,6
 PG,RF,10,10,0,28,0.9309494451294698,10,6
 PG,RF,40,10,0,23,0.8443337484433375,20,12
 PG,RF,10,10,0,24,0.8455790784557908,20,11
 PG,RF,10,30,0,25,0.8717310087173101,20,13
 PG,RF,10,20,0,26,0.8605230386052304,20,11
 PG,RF,10,40,0,27,0.8642590286425903,20,12
 PG,RF,20,40,0,28,0.8567870485678705,20,12
 PG,RF,10,30,0,23,0.8477987421383648,30,14
 PG,RF,10,10,0,24,0.7937106918238994,30,17
 PG,RF,10,40,0,25,0.8477987421383648,30,14
 PG,RF,30,20,0,26,0.8641509433962264,30,7
 PG,RF,10,30,0,27,0.8578616352201258,30,9
 PG,RF,10,30,0,28,0.8503144654088051,30,13
 PG,RF,20,20,0,23,0.8564167725540025,40,39
 PG,RF,10,10,0,24,0.820838627700127,40,39
 PG,RF,10,10,0,25,0.8310038119440915,40,39
 PG,RF,10,20,0,26,0.8462515883100381,40,39
 PG,RF,10,30,0,27,0.8449809402795425,40,39
 PG,RF,10,30,0,28,0.8449809402795425,40,39
 PG,RF,20,30,0,23,0.8754813863928113,50,38
 PG,RF,20,40,0,24,0.858793324775353,50,38
 PG,RF,40,30,0,25,0.8703465982028241,50,40
 PG,RF,30,50,0,26,0.8677792041078306,50,37
 PG,RF,10,40,0,27,0.8433889602053916,50,43
 PG,RF,30,50,0,28,0.8741976893453145,50,44
 PG,RF,10,30,0,23,0.8754863813229572,60,42
 PG,RF,30,50,0,24,0.8884565499351491,60,39
 PG,RF,40,10,0,25,0.8521400778210116,60,42
 PG,RF,10,30,0,26,0.8638132295719845,60,43
 PG,RF,20,40,0,27,0.8780804150453956,60,37
 PG,RF,40,40,0,28,0.8923476005188068,60,39
 BBF,RF,10,10,0,23,0.9470013947001394,10,10
 BBF,RF,10,10,0,24,0.9456066945606695,10,10
 BBF,RF,10,10,0,25,0.9372384937238494,10,10
 BBF,RF,10,10,0,26,0.9428172942817294,10,10
 BBF,RF,10,10,0,27,0.9511854951185496,10,10
 BBF,RF,10,10,0,28,0.9442119944211994,10,10
 BMI,RF,30,10,0,23,0.688039457459926,10,8
 BMI,RF,10,10,0,24,0.654747225647349,10,10
 BMI,RF,10,10,0,25,0.6646115906288532,10,9
 BMI,RF,40,30,0,26,0.7336621454993835,10,9
 BMI,RF,20,10,0,27,0.6670776818742293,10,9
 BMI,RF,10,10,0,28,0.6757090012330457,10,9
 BMI,RF,20,50,0,23,0.7608966376089664,20,15
 BMI,RF,40,30,0,24,0.7783312577833126,20,15
 BMI,RF,10,50,0,25,0.7546699875466999,20,13
 BMI,RF,20,20,0,26,0.7559153175591532,20,15
 BMI,RF,30,20,0,27,0.7708592777085927,20,15
 BMI,RF,20,30,0,28,0.7683686176836861,20,13
 BMI,RF,10,50,0,23,0.7924528301886793,30,22
 BMI,RF,10,20,0,24,0.8075471698113208,30,22
 BMI,RF,50,50,0,25,0.8088050314465409,30,23
 BMI,RF,20,20,0,26,0.8163522012578617,30,23
 BMI,RF,20,30,0,27,0.820125786163522,30,23
 BMI,RF,30,50,0,28,0.8025157232704403,30,23
 BMI,RF,30,30,0,23,0.818297331639136,40,29
 BMI,RF,10,50,0,24,0.8119440914866582,40,30
 BMI,RF,20,30,0,25,0.8271918678526048,40,31
 BMI,RF,10,50,0,26,0.8081321473951716,40,33
 BMI,RF,50,40,0,27,0.818297331639136,40,28
 BMI,RF,20,10,0,28,0.783989834815756,40,31
 BMI,RF,20,40,0,23,0.8010269576379975,50,34
 BMI,RF,40,50,0,24,0.8087291399229781,50,34
 BMI,RF,20,20,0,25,0.803594351732991,50,33
 BMI,RF,20,10,0,26,0.766367137355584,50,33
 BMI,RF,40,40,0,27,0.8215661103979461,50,32
 BMI,RF,20,10,0,28,0.7753530166880617,50,34
 BMI,RF,10,30,0,23,0.8482490272373541,60,25
 BMI,RF,30,40,0,24,0.8586251621271076,60,25
 BMI,RF,10,40,0,25,0.8430609597924773,60,25
 BMI,RF,10,40,0,26,0.8236057068741893,60,25
 BMI,RF,10,30,0,27,0.8223086900129701,60,24
 BMI,RF,20,30,0,28,0.8482490272373541,60,27
 ALK,RF,10,50,0,23,0.688039457459926,10,9
 ALK,RF,10,40,0,24,0.6917385943279901,10,9
 ALK,RF,20,10,0,25,0.6461159062885327,10,9
 ALK,RF,30,50,0,26,0.7114673242909988,10,9
 ALK,RF,10,20,0,27,0.6781750924784217,10,9
 ALK,RF,10,40,0,28,0.7127003699136868,10,8
 ALK,RF,10,10,0,23,0.7447073474470735,20,9
 ALK,RF,20,30,0,24,0.7795765877957659,20,9
 ALK,RF,50,10,0,25,0.772104607721046,20,11
 ALK,RF,10,10,0,26,0.7534246575342466,20,8
 ALK,RF,10,10,0,27,0.7559153175591532,20,10
 ALK,RF,40,10,0,28,0.7745952677459527,20,9
 ALK,RF,40,30,0,23,0.8088050314465409,30,20
 ALK,RF,20,50,0,24,0.8050314465408805,30,19
 ALK,RF,10,20,0,25,0.7849056603773585,30,20
 ALK,RF,30,40,0,26,0.810062893081761,30,20
 ALK,RF,10,20,0,27,0.7949685534591195,30,19
 ALK,RF,40,30,0,28,0.820125786163522,30,19
 ALK,RF,20,10,0,23,0.8195679796696315,40,33
 ALK,RF,40,20,0,24,0.8576874205844981,40,27
 ALK,RF,10,20,0,25,0.8271918678526048,40,34
 ALK,RF,10,40,0,26,0.8360864040660737,40,29
 ALK,RF,50,30,0,27,0.8691232528589581,40,28
 ALK,RF,10,20,0,28,0.8424396442185514,40,28
 ALK,RF,10,50,0,23,0.8138639281129654,50,23
 ALK,RF,10,20,0,24,0.8151476251604621,50,22
 ALK,RF,30,30,0,25,0.8356867779204108,50,24
 ALK,RF,10,40,0,26,0.82798459563543,50,23
 ALK,RF,10,40,0,27,0.8112965340179717,50,24
 ALK,RF,10,50,0,28,0.8228498074454429,50,20
 ALK,RF,50,50,0,23,0.8456549935149157,60,43
 ALK,RF,40,10,0,24,0.7989623865110247,60,43
 ALK,RF,10,40,0,25,0.8430609597924773,60,42
 ALK,RF,10,50,0,26,0.8210116731517509,60,43
 ALK,RF,10,50,0,27,0.8404669260700389,60,41
 ALK,RF,20,40,0,28,0.8456549935149157,60,42
 FRT,RF,10,10,0,23,0.7977805178791615,10,10
 FRT,RF,10,10,0,24,0.7977805178791615,10,10
 FRT,RF,10,10,0,25,0.7792848335388409,10,10
 FRT,RF,10,10,0,26,0.8027127003699137,10,10
 FRT,RF,10,10,0,27,0.7928483353884094,10,10
 FRT,RF,10,10,0,28,0.7842170160295932,10,10
 FRT,RF,10,10,0,23,0.7795765877957659,20,18
 FRT,RF,10,10,0,24,0.7571606475716065,20,18
 FRT,RF,10,10,0,25,0.7795765877957659,20,18
 FRT,RF,10,10,0,26,0.7621419676214197,20,18
 FRT,RF,10,30,0,27,0.8019925280199253,20,18
 FRT,RF,10,10,0,28,0.7696139476961394,20,18
 FRT,RF,10,40,0,23,0.7924528301886793,30,16
 FRT,RF,10,20,0,24,0.8062893081761007,30,16
 FRT,RF,10,10,0,25,0.7735849056603774,30,15
 FRT,RF,10,40,0,26,0.7911949685534592,30,15
 FRT,RF,10,10,0,27,0.8012578616352202,30,16
 FRT,RF,10,10,0,28,0.7647798742138365,30,15
 FRT,RF,20,10,0,23,0.820838627700127,40,28
 FRT,RF,20,40,0,24,0.841168996188056,40,29
 FRT,RF,40,10,0,25,0.829733163913596,40,28
 FRT,RF,10,30,0,26,0.8310038119440915,40,30
 FRT,RF,40,10,0,27,0.8233799237611181,40,29
 FRT,RF,10,40,0,28,0.8284625158831004,40,28
 FRT,RF,50,20,0,23,0.8356867779204108,50,31
 FRT,RF,10,30,0,24,0.8151476251604621,50,36
 FRT,RF,10,30,0,25,0.8061617458279846,50,34
 FRT,RF,30,10,0,26,0.8138639281129654,50,32
 FRT,RF,20,50,0,27,0.8087291399229781,50,34
 FRT,RF,50,50,0,28,0.8254172015404364,50,33
 FRT,RF,10,30,0,23,0.8612191958495461,60,36
 FRT,RF,20,10,0,24,0.8158236057068742,60,32
 FRT,RF,50,40,0,25,0.8508430609597925,60,36
