AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 COF,RF,50,20,0,20,0.8459563543003851,50,29
 COF,ZR,0,0,0,0,0,50,27
 COF,RF,10,50,0,20,0.8430609597924773,60,21
 COF,ZR,0,0,0,0,0,60,8
 COF,RF,10,30,0,20,0.8676277850589778,70,18
 COF,ZR,0,0,0,0,0,70,5
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CR,RF,10,50,0,20,0.8613607188703466,50,44
 CR,ZR,0,0,0,0,0,50,33
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 CRH,RF,10,10,0,20,0.7843388960205392,50,40
 CRH,ZR,0,0,0,0,0,50,43
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CPF,RF,30,20,0,20,0.7843388960205392,50,30
 CPF,ZR,0,0,0,0,0,50,17
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 COF,RF,50,20,0,20,0.8459563543003851,50,29
 COF,ZR,0,0,0,0,0,50,27
 COF,RF,10,50,0,20,0.8430609597924773,60,21
 COF,ZR,0,0,0,0,0,60,8
 COF,RF,10,30,0,20,0.8676277850589778,70,18
 COF,ZR,0,0,0,0,0,70,5
 COF,RF,40,20,0,20,0.8688741721854305,80,61
 COF,ZR,0,0,0,0,0,80,32
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CRK,RF,30,40,0,20,0.7958921694480102,50,31
 CRK,ZR,0,0,0,0,0,50,21
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CR,RF,10,50,0,20,0.8613607188703466,50,44
 CR,ZR,0,0,0,0,0,50,33
 CR,RF,10,10,0,20,0.8508430609597925,60,35
 CR,ZR,0,0,0,0,0,60,11
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 CRH,RF,10,10,0,20,0.7843388960205392,50,40
 CRH,ZR,0,0,0,0,0,50,43
 CRH,RF,50,10,0,20,0.7821011673151751,60,46
 CRH,ZR,0,0,0,0,0,60,19
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CPF,RF,30,20,0,20,0.7843388960205392,50,30
 CPF,ZR,0,0,0,0,0,50,17
 CPF,RF,10,20,0,20,0.8197146562905318,60,39
 CPF,ZR,0,0,0,0,0,60,11
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 COF,RF,50,20,0,20,0.8459563543003851,50,29
 COF,ZR,0,0,0,0,0,50,27
 COF,RF,10,50,0,20,0.8430609597924773,60,21
 COF,ZR,0,0,0,0,0,60,8
 COF,RF,10,30,0,20,0.8676277850589778,70,18
 COF,ZR,0,0,0,0,0,70,5
 COF,RF,40,20,0,20,0.8688741721854305,80,61
 COF,ZR,0,0,0,0,0,80,32
 COF,RF,40,30,0,20,0.8902275769745649,90,67
 COF,ZR,0,0,0,0,0,90,57
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CRK,RF,30,40,0,20,0.7958921694480102,50,31
 CRK,ZR,0,0,0,0,0,50,21
 CRK,RF,30,30,0,20,0.8158236057068742,60,42
 CRK,ZR,0,0,0,0,0,60,21
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CR,RF,10,50,0,20,0.8613607188703466,50,44
 CR,ZR,0,0,0,0,0,50,33
 CR,RF,10,10,0,20,0.8508430609597925,60,35
 CR,ZR,0,0,0,0,0,60,11
 CR,RF,20,10,0,20,0.8794233289646134,70,42
 CR,ZR,0,0,0,0,0,70,37
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 CRH,RF,10,10,0,20,0.7843388960205392,50,40
 CRH,ZR,0,0,0,0,0,50,43
 CRH,RF,50,10,0,20,0.7821011673151751,60,46
 CRH,ZR,0,0,0,0,0,60,19
 CRH,RF,10,40,0,20,0.8269986893840104,70,43
 CRH,ZR,0,0,0,0,0,70,12
 COF,RF,10,20,0,20,0.7558569667077681,10,4
 COF,ZR,0,0,0,0,0,10,0
 COF,RF,20,10,0,20,0.7359900373599004,20,16
 COF,ZR,0,0,0,0,0,20,2
 COF,RF,30,20,0,20,0.8025157232704403,30,29
 COF,ZR,0,0,0,0,0,30,23
 COF,RF,50,20,0,20,0.8170266836086404,40,33
 COF,ZR,0,0,0,0,0,40,33
 COF,RF,50,20,0,20,0.8459563543003851,50,29
 COF,ZR,0,0,0,0,0,50,27
 COF,RF,10,50,0,20,0.8430609597924773,60,21
 COF,ZR,0,0,0,0,0,60,8
 COF,RF,10,30,0,20,0.8676277850589778,70,18
 COF,ZR,0,0,0,0,0,70,5
 COF,RF,40,20,0,20,0.8688741721854305,80,61
 COF,ZR,0,0,0,0,0,80,32
 COF,RF,40,30,0,20,0.8902275769745649,90,67
 COF,ZR,0,0,0,0,0,90,57
 COF,RF,40,10,0,20,0.8538565629228687,100,68
 COF,ZR,0,0,0,0,0,100,46
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CPF,RF,30,20,0,20,0.7843388960205392,50,30
 CPF,ZR,0,0,0,0,0,50,17
 CPF,RF,10,20,0,20,0.8197146562905318,60,39
 CPF,ZR,0,0,0,0,0,60,11
 CPF,RF,10,30,0,20,0.8191349934469201,70,37
 CPF,ZR,0,0,0,0,0,70,13
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CRK,RF,30,40,0,20,0.7958921694480102,50,31
 CRK,ZR,0,0,0,0,0,50,21
 CRK,RF,30,30,0,20,0.8158236057068742,60,42
 CRK,ZR,0,0,0,0,0,60,21
 CRK,RF,40,10,0,20,0.7404980340760158,70,49
 CRK,ZR,0,0,0,0,0,70,38
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CR,RF,10,50,0,20,0.8613607188703466,50,44
 CR,ZR,0,0,0,0,0,50,33
 CR,RF,10,10,0,20,0.8508430609597925,60,35
 CR,ZR,0,0,0,0,0,60,11
 CR,RF,20,10,0,20,0.8794233289646134,70,42
 CR,ZR,0,0,0,0,0,70,37
 CR,RF,20,10,0,20,0.8556291390728477,80,61
 CR,ZR,0,0,0,0,0,80,61
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 CRH,RF,10,10,0,20,0.7843388960205392,50,40
 CRH,ZR,0,0,0,0,0,50,43
 CRH,RF,50,10,0,20,0.7821011673151751,60,46
 CRH,ZR,0,0,0,0,0,60,19
 CRH,RF,10,40,0,20,0.8269986893840104,70,43
 CRH,ZR,0,0,0,0,0,70,12
 CRH,RF,10,30,0,20,0.8079470198675497,80,23
 CRH,ZR,0,0,0,0,0,80,6
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CPF,RF,30,20,0,20,0.7843388960205392,50,30
 CPF,ZR,0,0,0,0,0,50,17
 CPF,RF,10,20,0,20,0.8197146562905318,60,39
 CPF,ZR,0,0,0,0,0,60,11
 CPF,RF,10,30,0,20,0.8191349934469201,70,37
 CPF,ZR,0,0,0,0,0,70,13
 CPF,RF,10,20,0,20,0.8198675496688742,80,29
 CPF,ZR,0,0,0,0,0,80,9
 CUZ,RF,30,20,0,20,0.7755856966707768,10,3
 CUZ,ZR,0,0,0,0,0,10,1
 CTS,RF,20,50,0,20,0.7065351418002466,10,3
 CTS,ZR,0,0,0,0,0,10,0
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CRK,RF,30,40,0,20,0.7958921694480102,50,31
 CRK,ZR,0,0,0,0,0,50,21
 CRK,RF,30,30,0,20,0.8158236057068742,60,42
 CRK,ZR,0,0,0,0,0,60,21
 CRK,RF,40,10,0,20,0.7404980340760158,70,49
 CRK,ZR,0,0,0,0,0,70,38
 CRK,RF,10,40,0,20,0.7536423841059603,80,52
 CRK,ZR,0,0,0,0,0,80,39
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CR,RF,10,50,0,20,0.8613607188703466,50,44
 CR,ZR,0,0,0,0,0,50,33
 CR,RF,10,10,0,20,0.8508430609597925,60,35
 CR,ZR,0,0,0,0,0,60,11
 CR,RF,20,10,0,20,0.8794233289646134,70,42
 CR,ZR,0,0,0,0,0,70,37
 CR,RF,20,10,0,20,0.8556291390728477,80,61
 CR,ZR,0,0,0,0,0,80,61
 CR,RF,10,30,0,20,0.8808567603748326,90,62
 CR,ZR,0,0,0,0,0,90,45
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 CRH,RF,10,10,0,20,0.7843388960205392,50,40
 CRH,ZR,0,0,0,0,0,50,43
 CRH,RF,50,10,0,20,0.7821011673151751,60,46
 CRH,ZR,0,0,0,0,0,60,19
 CRH,RF,10,40,0,20,0.8269986893840104,70,43
 CRH,ZR,0,0,0,0,0,70,12
 CRH,RF,10,30,0,20,0.8079470198675497,80,23
 CRH,ZR,0,0,0,0,0,80,6
 CRH,RF,20,50,0,20,0.7764390896921017,90,69
 CRH,ZR,0,0,0,0,0,90,29
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CPF,RF,30,20,0,20,0.7843388960205392,50,30
 CPF,ZR,0,0,0,0,0,50,17
 CPF,RF,10,20,0,20,0.8197146562905318,60,39
 CPF,ZR,0,0,0,0,0,60,11
 CPF,RF,10,30,0,20,0.8191349934469201,70,37
 CPF,ZR,0,0,0,0,0,70,13
 CPF,RF,10,20,0,20,0.8198675496688742,80,29
 CPF,ZR,0,0,0,0,0,80,9
 CPF,RF,10,30,0,20,0.8286479250334672,90,74
 CPF,ZR,0,0,0,0,0,90,17
 CUZ,RF,30,20,0,20,0.7755856966707768,10,3
 CUZ,ZR,0,0,0,0,0,10,1
 CUZ,RF,10,10,0,20,0.7459526774595268,20,3
 CUZ,ZR,0,0,0,0,0,20,12
 CTS,RF,20,50,0,20,0.7065351418002466,10,3
 CTS,ZR,0,0,0,0,0,10,0
 CTS,RF,10,20,0,20,0.7833125778331258,20,10
 CTS,ZR,0,0,0,0,0,20,2
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CRK,RF,30,40,0,20,0.7958921694480102,50,31
 CRK,ZR,0,0,0,0,0,50,21
 CRK,RF,30,30,0,20,0.8158236057068742,60,42
 CRK,ZR,0,0,0,0,0,60,21
 CRK,RF,40,10,0,20,0.7404980340760158,70,49
 CRK,ZR,0,0,0,0,0,70,38
 CRK,RF,10,40,0,20,0.7536423841059603,80,52
 CRK,ZR,0,0,0,0,0,80,39
 CRK,RF,10,10,0,20,0.7228915662650602,90,52
 CRK,ZR,0,0,0,0,0,90,49
 CR,RF,10,50,0,20,0.7570900123304563,10,3
 CR,ZR,0,0,0,0,0,10,1
 CR,RF,30,40,0,20,0.8231631382316313,20,5
 CR,ZR,0,0,0,0,0,20,11
 CR,RF,20,40,0,20,0.8440251572327044,30,9
 CR,ZR,0,0,0,0,0,30,4
 CR,RF,10,30,0,20,0.8424396442185514,40,19
 CR,ZR,0,0,0,0,0,40,18
 CR,RF,10,50,0,20,0.8613607188703466,50,44
 CR,ZR,0,0,0,0,0,50,33
 CR,RF,10,10,0,20,0.8508430609597925,60,35
 CR,ZR,0,0,0,0,0,60,11
 CR,RF,20,10,0,20,0.8794233289646134,70,42
 CR,ZR,0,0,0,0,0,70,37
 CR,RF,20,10,0,20,0.8556291390728477,80,61
 CR,ZR,0,0,0,0,0,80,61
 CR,RF,10,30,0,20,0.8808567603748326,90,62
 CR,ZR,0,0,0,0,0,90,45
 CR,RF,10,50,0,20,0.8985115020297699,100,39
 CR,ZR,0,0,0,0,0,100,24
 CRH,RF,10,10,0,20,0.6535141800246609,10,3
 CRH,ZR,0,0,0,0,0,10,3
 CRH,RF,10,50,0,20,0.7110834371108343,20,18
 CRH,ZR,0,0,0,0,0,20,4
 CRH,RF,10,30,0,20,0.7421383647798742,30,12
 CRH,ZR,0,0,0,0,0,30,11
 CRH,RF,10,10,0,20,0.747141041931385,40,40
 CRH,ZR,0,0,0,0,0,40,40
 CRH,RF,10,10,0,20,0.7843388960205392,50,40
 CRH,ZR,0,0,0,0,0,50,43
 CRH,RF,50,10,0,20,0.7821011673151751,60,46
 CRH,ZR,0,0,0,0,0,60,19
 CRH,RF,10,40,0,20,0.8269986893840104,70,43
 CRH,ZR,0,0,0,0,0,70,12
 CRH,RF,10,30,0,20,0.8079470198675497,80,23
 CRH,ZR,0,0,0,0,0,80,6
 CRH,RF,20,50,0,20,0.7764390896921017,90,69
 CRH,ZR,0,0,0,0,0,90,29
 CRH,RF,30,10,0,20,0.7929634641407307,100,84
 CRH,ZR,0,0,0,0,0,100,61
 CPF,RF,20,30,0,20,0.7731196054254007,10,9
 CPF,ZR,0,0,0,0,0,10,7
 CPF,RF,20,40,0,20,0.7683686176836861,20,8
 CPF,ZR,0,0,0,0,0,20,0
 CPF,RF,10,10,0,20,0.7396226415094339,30,17
 CPF,ZR,0,0,0,0,0,30,11
 CPF,RF,10,20,0,20,0.7941550190597204,40,18
 CPF,ZR,0,0,0,0,0,40,16
 CPF,RF,30,20,0,20,0.7843388960205392,50,30
 CPF,ZR,0,0,0,0,0,50,17
 CPF,RF,10,20,0,20,0.8197146562905318,60,39
 CPF,ZR,0,0,0,0,0,60,11
 CPF,RF,10,30,0,20,0.8191349934469201,70,37
 CPF,ZR,0,0,0,0,0,70,13
 CPF,RF,10,20,0,20,0.8198675496688742,80,29
 CPF,ZR,0,0,0,0,0,80,9
 CPF,RF,10,30,0,20,0.8286479250334672,90,74
 CPF,ZR,0,0,0,0,0,90,17
 CPF,RF,10,20,0,20,0.8267929634641408,100,34
 CPF,ZR,0,0,0,0,0,100,34
 CUZ,RF,30,20,0,20,0.7755856966707768,10,3
 CUZ,ZR,0,0,0,0,0,10,1
 CUZ,RF,10,10,0,20,0.7459526774595268,20,3
 CUZ,ZR,0,0,0,0,0,20,12
 CUZ,RF,10,50,0,20,0.7962264150943397,30,17
 CUZ,ZR,0,0,0,0,0,30,1
 CTS,RF,20,50,0,20,0.7065351418002466,10,3
 CTS,ZR,0,0,0,0,0,10,0
 CTS,RF,10,20,0,20,0.7833125778331258,20,10
 CTS,ZR,0,0,0,0,0,20,2
 CTS,RF,20,30,0,20,0.8125786163522013,30,23
 CTS,ZR,0,0,0,0,0,30,7
 CWEN,RF,10,50,0,20,0.6956521739130435,10,4
 CWEN,ZR,0,0,0,0,0,10,4
 CVEO,RF,40,10,0,20,0.7123287671232876,10,8
 CVEO,ZR,0,0,0,0,0,10,7
 CWEN,RF,10,50,0,20,0.6956521739130435,10,4
 CWEN,ZR,0,0,0,0,0,10,4
 CWEN,RF,10,10,0,20,0.9333333333333333,20,20
 CWEN,ZR,0,0,0,0,0,20,0
 CRK,RF,40,50,0,20,0.7163995067817509,10,9
 CRK,ZR,0,0,0,0,0,10,3
 CRK,RF,20,50,0,20,0.763387297633873,20,10
 CRK,ZR,0,0,0,0,0,20,11
 CRK,RF,10,30,0,20,0.7459119496855345,30,29
 CRK,ZR,0,0,0,0,0,30,1
 CRK,RF,10,20,0,20,0.7522236340533672,40,28
 CRK,ZR,0,0,0,0,0,40,22
 CRK,RF,30,40,0,20,0.7958921694480102,50,31
 CRK,ZR,0,0,0,0,0,50,21
 CRK,RF,30,30,0,20,0.8158236057068742,60,42
 CRK,ZR,0,0,0,0,0,60,21
 CRK,RF,40,10,0,20,0.7404980340760158,70,49
 CRK,ZR,0,0,0,0,0,70,38
 CRK,RF,10,40,0,20,0.7536423841059603,80,52
 CRK,ZR,0,0,0,0,0,80,39
 CRK,RF,10,10,0,20,0.7228915662650602,90,52
 CRK,ZR,0,0,0,0,0,90,49
 CRK,RF,40,40,0,20,0.7875507442489851,100,60
 CRK,ZR,0,0,0,0,0,100,57
 CVEO,RF,40,10,0,20,0.7123287671232876,10,8
 CVEO,ZR,0,0,0,0,0,10,7
 CVEO,RF,20,40,0,20,0.8769230769230769,20,13
 CVEO,ZR,0,0,0,0,0,20,10
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,30,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,30,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,40,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,30,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,40,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,50,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,30,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,40,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,50,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,60,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,30,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,40,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,50,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,60,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,70,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,10,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,20,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,30,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,40,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,50,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,60,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,70,-1
 DAVA,RF,-1,-1,0,20,-1,-1,-1
 DAVA,ZR,0,0,0,0,0,80,-1
