Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 IIM,ZR,0,0,0,0,0,50,11
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 AMG,RF,10,30,0,20,0.8226415094339623,30,27
 AMG,ZR,0,0,0,0,0,30,5
 CO,RF,40,30,0,20,0.7707808564231738,10,6
 CO,ZR,0,0,0,0,0,10,2
 CO,RF,20,10,0,20,0.7737789203084833,20,17
 CO,ZR,0,0,0,0,0,20,8
 CO,RF,10,30,0,20,0.821522309711286,30,24
 CO,ZR,0,0,0,0,0,30,5
 CO,RF,10,20,0,20,0.8203753351206434,40,36
 CO,ZR,0,0,0,0,0,40,33
 CO,RF,10,10,0,20,0.8410958904109589,50,20
 CO,ZR,0,0,0,0,0,50,35
 CO,RF,20,40,0,20,0.8067226890756303,60,33
 CO,ZR,0,0,0,0,0,60,25
 CO,RF,40,10,0,20,0.8108882521489972,70,45
 CO,ZR,0,0,0,0,0,70,29
 CO,RF,50,40,0,20,0.8651026392961877,80,62
 CO,ZR,0,0,0,0,0,80,25
 CO,RF,30,30,0,20,0.8558558558558559,90,65
 CO,ZR,0,0,0,0,0,90,39
 CO,RF,10,30,0,20,0.8061538461538461,100,62
 CO,ZR,0,0,0,0,0,100,59
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 LEO,RF,10,10,0,20,0.9153175591531756,20,20
 LEO,ZR,0,0,0,0,0,20,20
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 IIM,RF,30,30,0,20,0.9422336328626444,50,43
 IIM,ZR,0,0,0,0,0,50,11
 IIM,RF,20,50,0,20,0.9079118028534371,60,58
 IIM,ZR,0,0,0,0,0,60,6
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,10,10,0,20,0.8033826638477801,50,45
 FNF,ZR,0,0,0,0,0,50,33
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 AMG,RF,10,30,0,20,0.8226415094339623,30,27
 AMG,ZR,0,0,0,0,0,30,5
 AMG,RF,10,10,0,20,0.7738246505717916,40,30
 AMG,ZR,0,0,0,0,0,40,10
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 DKS,RF,50,10,0,20,0.79375,30,27
 DKS,ZR,0,0,0,0,0,30,8
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,10,10,0,20,0.8033826638477801,50,45
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,20,0,20,0.8709677419354839,60,25
 FNF,ZR,0,0,0,0,0,60,6
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 LEO,RF,10,10,0,20,0.9153175591531756,20,20
 LEO,ZR,0,0,0,0,0,20,20
 LEO,RF,10,10,0,20,0.889308176100629,30,30
 LEO,ZR,0,0,0,0,0,30,30
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 BSMX,RF,40,20,0,20,0.9186991869918699,50,46
 BSMX,ZR,0,0,0,0,0,50,38
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 IIM,RF,30,30,0,20,0.9422336328626444,50,43
 IIM,ZR,0,0,0,0,0,50,11
 IIM,RF,20,50,0,20,0.9079118028534371,60,58
 IIM,ZR,0,0,0,0,0,60,6
 IIM,RF,50,50,0,20,0.9436435124508519,70,34
 IIM,ZR,0,0,0,0,0,70,26
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 BSMX,RF,40,20,0,20,0.9186991869918699,50,46
 BSMX,ZR,0,0,0,0,0,50,38
 BSMX,RF,10,10,0,20,0.9217391304347826,60,31
 BSMX,ZR,0,0,0,0,0,60,23
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 DKS,RF,50,10,0,20,0.79375,30,27
 DKS,ZR,0,0,0,0,0,30,8
 DKS,RF,20,20,0,20,0.8164556962025317,40,35
 DKS,ZR,0,0,0,0,0,40,25
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,10,10,0,20,0.8033826638477801,50,45
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,20,0,20,0.8709677419354839,60,25
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,10,50,0,20,0.8840262582056893,70,13
 FNF,ZR,0,0,0,0,0,70,1
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 AMG,RF,10,30,0,20,0.8226415094339623,30,27
 AMG,ZR,0,0,0,0,0,30,5
 AMG,RF,10,10,0,20,0.7738246505717916,40,30
 AMG,ZR,0,0,0,0,0,40,10
 AMG,RF,30,20,0,20,0.865211810012837,50,39
 AMG,ZR,0,0,0,0,0,50,23
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 BSMX,RF,40,20,0,20,0.9186991869918699,50,46
 BSMX,ZR,0,0,0,0,0,50,38
 BSMX,RF,10,10,0,20,0.9217391304347826,60,31
 BSMX,ZR,0,0,0,0,0,60,23
 BSMX,RF,10,50,0,20,0.9252336448598131,70,50
 BSMX,ZR,0,0,0,0,0,70,23
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 LEO,RF,10,10,0,20,0.9153175591531756,20,20
 LEO,ZR,0,0,0,0,0,20,20
 LEO,RF,10,10,0,20,0.889308176100629,30,30
 LEO,ZR,0,0,0,0,0,30,30
 LEO,RF,40,20,0,20,0.8970775095298602,40,35
 LEO,ZR,0,0,0,0,0,40,26
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 BSMX,RF,40,20,0,20,0.9186991869918699,50,46
 BSMX,ZR,0,0,0,0,0,50,38
 BSMX,RF,10,10,0,20,0.9217391304347826,60,31
 BSMX,ZR,0,0,0,0,0,60,23
 BSMX,RF,10,50,0,20,0.9252336448598131,70,50
 BSMX,ZR,0,0,0,0,0,70,23
 BSMX,RF,50,40,0,20,0.8888888888888888,80,62
 BSMX,ZR,0,0,0,0,0,80,49
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 IIM,RF,30,30,0,20,0.9422336328626444,50,43
 IIM,ZR,0,0,0,0,0,50,11
 IIM,RF,20,50,0,20,0.9079118028534371,60,58
 IIM,ZR,0,0,0,0,0,60,6
 IIM,RF,50,50,0,20,0.9436435124508519,70,34
 IIM,ZR,0,0,0,0,0,70,26
 IIM,RF,20,10,0,20,0.9298013245033112,80,4
 IIM,ZR,0,0,0,0,0,80,0
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,10,10,0,20,0.8033826638477801,50,45
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,20,0,20,0.8709677419354839,60,25
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,10,50,0,20,0.8840262582056893,70,13
 FNF,ZR,0,0,0,0,0,70,1
 FNF,RF,10,10,0,20,0.8396436525612472,80,29
 FNF,ZR,0,0,0,0,0,80,29
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 BSMX,RF,40,20,0,20,0.9186991869918699,50,46
 BSMX,ZR,0,0,0,0,0,50,38
 BSMX,RF,10,10,0,20,0.9217391304347826,60,31
 BSMX,ZR,0,0,0,0,0,60,23
 BSMX,RF,10,50,0,20,0.9252336448598131,70,50
 BSMX,ZR,0,0,0,0,0,70,23
 BSMX,RF,50,40,0,20,0.8888888888888888,80,62
 BSMX,ZR,0,0,0,0,0,80,49
 BSMX,RF,30,30,0,20,0.9230769230769231,90,45
 BSMX,ZR,0,0,0,0,0,90,40
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 DKS,RF,50,10,0,20,0.79375,30,27
 DKS,ZR,0,0,0,0,0,30,8
 DKS,RF,20,20,0,20,0.8164556962025317,40,35
 DKS,ZR,0,0,0,0,0,40,25
 DKS,RF,40,10,0,20,0.8141025641025641,50,29
 DKS,ZR,0,0,0,0,0,50,33
 BSMX,RF,10,20,0,20,0.7677419354838709,10,10
 BSMX,ZR,0,0,0,0,0,10,0
 BSMX,RF,10,50,0,20,0.7891156462585034,20,13
 BSMX,ZR,0,0,0,0,0,20,6
 BSMX,RF,30,10,0,20,0.8776978417266187,30,27
 BSMX,ZR,0,0,0,0,0,30,14
 BSMX,RF,50,40,0,20,0.9007633587786259,40,34
 BSMX,ZR,0,0,0,0,0,40,10
 BSMX,RF,40,20,0,20,0.9186991869918699,50,46
 BSMX,ZR,0,0,0,0,0,50,38
 BSMX,RF,10,10,0,20,0.9217391304347826,60,31
 BSMX,ZR,0,0,0,0,0,60,23
 BSMX,RF,10,50,0,20,0.9252336448598131,70,50
 BSMX,ZR,0,0,0,0,0,70,23
 BSMX,RF,50,40,0,20,0.8888888888888888,80,62
 BSMX,ZR,0,0,0,0,0,80,49
 BSMX,RF,30,30,0,20,0.9230769230769231,90,45
 BSMX,ZR,0,0,0,0,0,90,40
 BSMX,RF,10,10,0,20,0.9036144578313253,100,60
 BSMX,ZR,0,0,0,0,0,100,43
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 AMG,RF,10,30,0,20,0.8226415094339623,30,27
 AMG,ZR,0,0,0,0,0,30,5
 AMG,RF,10,10,0,20,0.7738246505717916,40,30
 AMG,ZR,0,0,0,0,0,40,10
 AMG,RF,30,20,0,20,0.865211810012837,50,39
 AMG,ZR,0,0,0,0,0,50,23
 AMG,RF,20,40,0,20,0.8715953307392996,60,47
 AMG,ZR,0,0,0,0,0,60,6
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,10,10,0,20,0.8033826638477801,50,45
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,20,0,20,0.8709677419354839,60,25
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,10,50,0,20,0.8840262582056893,70,13
 FNF,ZR,0,0,0,0,0,70,1
 FNF,RF,10,10,0,20,0.8396436525612472,80,29
 FNF,ZR,0,0,0,0,0,80,29
 FNF,RF,40,20,0,20,0.8956916099773242,90,68
 FNF,ZR,0,0,0,0,0,90,67
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 LEO,RF,10,10,0,20,0.9153175591531756,20,20
 LEO,ZR,0,0,0,0,0,20,20
 LEO,RF,10,10,0,20,0.889308176100629,30,30
 LEO,ZR,0,0,0,0,0,30,30
 LEO,RF,40,20,0,20,0.8970775095298602,40,35
 LEO,ZR,0,0,0,0,0,40,26
 LEO,RF,50,10,0,20,0.8703465982028241,50,50
 LEO,ZR,0,0,0,0,0,50,0
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 IIM,RF,30,30,0,20,0.9422336328626444,50,43
 IIM,ZR,0,0,0,0,0,50,11
 IIM,RF,20,50,0,20,0.9079118028534371,60,58
 IIM,ZR,0,0,0,0,0,60,6
 IIM,RF,50,50,0,20,0.9436435124508519,70,34
 IIM,ZR,0,0,0,0,0,70,26
 IIM,RF,20,10,0,20,0.9298013245033112,80,4
 IIM,ZR,0,0,0,0,0,80,0
 IIM,RF,10,40,0,20,0.927710843373494,90,17
 IIM,ZR,0,0,0,0,0,90,0
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 DKS,RF,50,10,0,20,0.79375,30,27
 DKS,ZR,0,0,0,0,0,30,8
 DKS,RF,20,20,0,20,0.8164556962025317,40,35
 DKS,ZR,0,0,0,0,0,40,25
 DKS,RF,40,10,0,20,0.8141025641025641,50,29
 DKS,ZR,0,0,0,0,0,50,33
 DKS,RF,10,50,0,20,0.8376623376623377,60,38
 DKS,ZR,0,0,0,0,0,60,31
 FNF,RF,10,10,0,20,0.7683168316831683,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,10,30,0,20,0.806841046277666,20,10
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.820040899795501,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,20,0,20,0.841995841995842,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,10,10,0,20,0.8033826638477801,50,45
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,20,0,20,0.8709677419354839,60,25
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,10,50,0,20,0.8840262582056893,70,13
 FNF,ZR,0,0,0,0,0,70,1
 FNF,RF,10,10,0,20,0.8396436525612472,80,29
 FNF,ZR,0,0,0,0,0,80,29
 FNF,RF,40,20,0,20,0.8956916099773242,90,68
 FNF,ZR,0,0,0,0,0,90,67
 FNF,RF,10,50,0,20,0.8845265588914549,100,85
 FNF,ZR,0,0,0,0,0,100,79
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 AMG,RF,10,30,0,20,0.8226415094339623,30,27
 AMG,ZR,0,0,0,0,0,30,5
 AMG,RF,10,10,0,20,0.7738246505717916,40,30
 AMG,ZR,0,0,0,0,0,40,10
 AMG,RF,30,20,0,20,0.865211810012837,50,39
 AMG,ZR,0,0,0,0,0,50,23
 AMG,RF,20,40,0,20,0.8715953307392996,60,47
 AMG,ZR,0,0,0,0,0,60,6
 AMG,RF,10,50,0,20,0.8820445609436435,70,24
 AMG,ZR,0,0,0,0,0,70,1
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 LEO,RF,10,10,0,20,0.9153175591531756,20,20
 LEO,ZR,0,0,0,0,0,20,20
 LEO,RF,10,10,0,20,0.889308176100629,30,30
 LEO,ZR,0,0,0,0,0,30,30
 LEO,RF,40,20,0,20,0.8970775095298602,40,35
 LEO,ZR,0,0,0,0,0,40,26
 LEO,RF,50,10,0,20,0.8703465982028241,50,50
 LEO,ZR,0,0,0,0,0,50,0
 LEO,RF,30,10,0,20,0.880674448767834,60,18
 LEO,ZR,0,0,0,0,0,60,52
 IIM,RF,10,10,0,20,0.9593094944512947,10,10
 IIM,ZR,0,0,0,0,0,10,10
 IIM,RF,10,10,0,20,0.9053549190535491,20,20
 IIM,ZR,0,0,0,0,0,20,20
 IIM,RF,20,40,0,20,0.9358490566037736,30,29
 IIM,ZR,0,0,0,0,0,30,24
 IIM,RF,10,10,0,20,0.8894536213468869,40,40
 IIM,ZR,0,0,0,0,0,40,40
 IIM,RF,30,30,0,20,0.9422336328626444,50,43
 IIM,ZR,0,0,0,0,0,50,11
 IIM,RF,20,50,0,20,0.9079118028534371,60,58
 IIM,ZR,0,0,0,0,0,60,6
 IIM,RF,50,50,0,20,0.9436435124508519,70,34
 IIM,ZR,0,0,0,0,0,70,26
 IIM,RF,20,10,0,20,0.9298013245033112,80,4
 IIM,ZR,0,0,0,0,0,80,0
 IIM,RF,10,40,0,20,0.927710843373494,90,17
 IIM,ZR,0,0,0,0,0,90,0
 IIM,RF,20,50,0,20,0.9296346414073072,100,39
 IIM,ZR,0,0,0,0,0,100,0
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 DKS,RF,50,10,0,20,0.79375,30,27
 DKS,ZR,0,0,0,0,0,30,8
 DKS,RF,20,20,0,20,0.8164556962025317,40,35
 DKS,ZR,0,0,0,0,0,40,25
 DKS,RF,40,10,0,20,0.8141025641025641,50,29
 DKS,ZR,0,0,0,0,0,50,33
 DKS,RF,10,50,0,20,0.8376623376623377,60,38
 DKS,ZR,0,0,0,0,0,60,31
 DKS,RF,20,20,0,20,0.819078947368421,70,43
 DKS,ZR,0,0,0,0,0,70,42
 GMZ,RF,20,10,0,20,0.6979166666666666,10,9
 GMZ,ZR,0,0,0,0,0,10,2
 GMZ,RF,20,10,0,20,0.6979166666666666,10,9
 GMZ,ZR,0,0,0,0,0,10,2
 GMZ,RF,20,20,0,20,0.8522727272727273,20,14
 GMZ,ZR,0,0,0,0,0,20,2
 AMG,RF,10,30,0,20,0.7373612823674476,10,9
 AMG,ZR,0,0,0,0,0,10,1
 AMG,RF,10,10,0,20,0.7310087173100872,20,4
 AMG,ZR,0,0,0,0,0,20,5
 AMG,RF,10,30,0,20,0.8226415094339623,30,27
 AMG,ZR,0,0,0,0,0,30,5
 AMG,RF,10,10,0,20,0.7738246505717916,40,30
 AMG,ZR,0,0,0,0,0,40,10
 AMG,RF,30,20,0,20,0.865211810012837,50,39
 AMG,ZR,0,0,0,0,0,50,23
 AMG,RF,20,40,0,20,0.8715953307392996,60,47
 AMG,ZR,0,0,0,0,0,60,6
 AMG,RF,10,50,0,20,0.8820445609436435,70,24
 AMG,ZR,0,0,0,0,0,70,1
 AMG,RF,10,40,0,20,0.8794701986754967,80,59
 AMG,ZR,0,0,0,0,0,80,22
 GMZ,RF,20,10,0,20,0.6979166666666666,10,9
 GMZ,ZR,0,0,0,0,0,10,2
 GMZ,RF,20,20,0,20,0.8522727272727273,20,14
 GMZ,ZR,0,0,0,0,0,20,2
 GMZ,RF,10,20,0,20,0.8375,30,21
 GMZ,ZR,0,0,0,0,0,30,6
 LEO,RF,10,10,0,20,0.9420468557336621,10,10
 LEO,ZR,0,0,0,0,0,10,10
 LEO,RF,10,10,0,20,0.9153175591531756,20,20
 LEO,ZR,0,0,0,0,0,20,20
 LEO,RF,10,10,0,20,0.889308176100629,30,30
 LEO,ZR,0,0,0,0,0,30,30
 LEO,RF,40,20,0,20,0.8970775095298602,40,35
 LEO,ZR,0,0,0,0,0,40,26
 LEO,RF,50,10,0,20,0.8703465982028241,50,50
 LEO,ZR,0,0,0,0,0,50,0
 LEO,RF,30,10,0,20,0.880674448767834,60,18
 LEO,ZR,0,0,0,0,0,60,52
 LEO,RF,20,50,0,20,0.926605504587156,70,46
 LEO,ZR,0,0,0,0,0,70,24
 DKS,RF,10,40,0,20,0.7301829268292683,10,9
 DKS,ZR,0,0,0,0,0,10,1
 DKS,RF,30,10,0,20,0.7731481481481481,20,16
 DKS,ZR,0,0,0,0,0,20,10
 DKS,RF,50,10,0,20,0.79375,30,27
 DKS,ZR,0,0,0,0,0,30,8
 DKS,RF,20,20,0,20,0.8164556962025317,40,35
 DKS,ZR,0,0,0,0,0,40,25
 DKS,RF,40,10,0,20,0.8141025641025641,50,29
 DKS,ZR,0,0,0,0,0,50,33
 DKS,RF,10,50,0,20,0.8376623376623377,60,38
 DKS,ZR,0,0,0,0,0,60,31
 DKS,RF,20,20,0,20,0.819078947368421,70,43
 DKS,ZR,0,0,0,0,0,70,42
 DKS,RF,10,10,0,20,0.7933333333333333,80,52
 DKS,ZR,0,0,0,0,0,80,34
 GMZ,RF,20,10,0,20,0.6979166666666666,10,9
 GMZ,ZR,0,0,0,0,0,10,2
 GMZ,RF,20,20,0,20,0.8522727272727273,20,14
 GMZ,ZR,0,0,0,0,0,20,2
 GMZ,RF,10,20,0,20,0.8375,30,21
 GMZ,ZR,0,0,0,0,0,30,6
 GMZ,RF,30,30,0,20,0.875,40,23
 GMZ,ZR,0,0,0,0,0,40,22
 MBT,RF,10,10,0,20,0.6070038910505836,10,5
 MBT,ZR,0,0,0,0,0,10,3
 GMZ,RF,20,10,0,20,0.6979166666666666,10,9
 GMZ,ZR,0,0,0,0,0,10,2
 GMZ,RF,20,20,0,20,0.8522727272727273,20,14
 GMZ,ZR,0,0,0,0,0,20,2
 GMZ,RF,10,20,0,20,0.8375,30,21
 GMZ,ZR,0,0,0,0,0,30,6
 GMZ,RF,30,30,0,20,0.875,40,23
 GMZ,ZR,0,0,0,0,0,40,22
 GMZ,RF,10,50,0,20,0.90625,50,30
 GMZ,ZR,0,0,0,0,0,50,28
 GMZ,RF,20,10,0,20,0.6979166666666666,10,9
 GMZ,ZR,0,0,0,0,0,10,2
 GMZ,RF,20,20,0,20,0.8522727272727273,20,14
 GMZ,ZR,0,0,0,0,0,20,2
