Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 STN,RF,10,30,0,16,0.8453159041394336,80,35
 STN,RF,40,40,0,17,0.8758169934640523,80,30
 STN,RF,10,40,0,18,0.8540305010893247,80,33
 STN,RF,10,40,0,19,0.8474945533769063,80,32
 STN,RF,10,50,0,20,0.8714596949891068,80,32
 STN,RF,30,20,0,21,0.8583877995642701,80,30
 STN,RF,20,50,0,22,0.8649237472766884,80,30
 STN,RF,30,30,0,16,0.835920177383592,90,17
 STN,RF,10,20,0,17,0.8470066518847007,90,17
 STN,RF,20,50,0,18,0.844789356984479,90,20
 STN,RF,10,30,0,19,0.8248337028824834,90,21
 STN,RF,20,40,0,20,0.8470066518847007,90,19
 STN,RF,10,40,0,21,0.8270509977827051,90,16
 STN,RF,10,40,0,22,0.8203991130820399,90,15
 STN,RF,10,30,0,16,0.8623024830699775,100,34
 STN,RF,30,50,0,17,0.8555304740406321,100,27
 STN,RF,30,20,0,18,0.8668171557562077,100,29
 STN,RF,50,10,0,19,0.8419864559819413,100,37
 STN,RF,20,40,0,20,0.8465011286681715,100,31
 STN,RF,20,40,0,21,0.8600451467268623,100,32
 STN,RF,30,10,0,22,0.8397291196388262,100,40
 VVR,RF,10,10,0,16,0.9408138101109741,10,10
 VVR,RF,10,10,0,17,0.9445129469790382,10,10
 VVR,RF,10,10,0,18,0.9408138101109741,10,10
 VVR,RF,10,10,0,19,0.938347718865598,10,10
 VVR,RF,10,10,0,20,0.9432799013563502,10,10
 VVR,RF,10,10,0,21,0.9334155363748459,10,10
 VVR,RF,10,10,0,22,0.9457459926017263,10,10
 VVR,RF,10,10,0,16,0.9140722291407223,20,20
 VVR,RF,10,10,0,17,0.9053549190535491,20,20
 VVR,RF,10,10,0,18,0.9066002490660025,20,20
 VVR,RF,10,10,0,19,0.9090909090909091,20,20
 VVR,RF,10,10,0,20,0.9066002490660025,20,20
 VVR,RF,10,10,0,21,0.9016189290161893,20,20
 VVR,RF,10,10,0,22,0.9078455790784558,20,20
 VVR,RF,10,10,0,16,0.8867924528301887,30,30
 VVR,RF,10,10,0,17,0.8943396226415095,30,30
 VVR,RF,10,10,0,18,0.889308176100629,30,30
 VVR,RF,10,10,0,19,0.8930817610062893,30,30
 VVR,RF,10,10,0,20,0.89937106918239,30,30
 VVR,RF,10,10,0,21,0.8918238993710692,30,30
 VVR,RF,10,10,0,22,0.8855345911949686,30,30
 VVR,RF,10,10,0,16,0.8780177890724269,40,30
 VVR,RF,20,20,0,17,0.8945362134688691,40,31
 VVR,RF,10,20,0,18,0.8856416772554002,40,23
 VVR,RF,30,10,0,19,0.8869123252858958,40,26
 VVR,RF,10,30,0,20,0.9085133418043202,40,26
 VVR,RF,10,20,0,21,0.9008894536213469,40,26
 VVR,RF,30,30,0,22,0.8907242693773825,40,30
 VVR,RF,40,30,0,16,0.9114249037227214,50,48
 VVR,RF,20,20,0,17,0.9075738125802311,50,49
 VVR,RF,20,50,0,18,0.9127086007702182,50,49
 VVR,RF,30,20,0,19,0.9037227214377407,50,50
 VVR,RF,10,40,0,20,0.9114249037227214,50,49
 VVR,RF,30,20,0,21,0.9062901155327343,50,50
 VVR,RF,30,40,0,22,0.9165596919127086,50,50
 VVR,RF,10,40,0,16,0.9092088197146563,60,14
 VVR,RF,20,30,0,17,0.9234760051880675,60,14
 VVR,RF,10,30,0,18,0.9014267185473411,60,22
 VVR,RF,10,30,0,19,0.9234760051880675,60,15
 VVR,RF,10,30,0,20,0.9169909208819714,60,15
 VVR,RF,10,10,0,21,0.8897535667963683,60,39
 VVR,RF,10,10,0,22,0.8884565499351491,60,30
 VVR,RF,10,30,0,16,0.9030144167758847,70,19
 VVR,RF,10,30,0,17,0.9174311926605505,70,19
 VVR,RF,10,40,0,18,0.9056356487549148,70,18
 VVR,RF,10,40,0,19,0.8938401048492791,70,17
 VVR,RF,10,10,0,20,0.8676277850589778,70,17
 VVR,RF,10,10,0,21,0.8689384010484927,70,17
 VVR,RF,10,10,0,22,0.8440366972477065,70,17
 VVR,RF,30,50,0,16,0.9072847682119205,80,47
 VVR,RF,50,10,0,17,0.8728476821192053,80,44
 VVR,RF,10,40,0,18,0.9033112582781457,80,49
 VVR,RF,10,50,0,19,0.9178807947019868,80,53
 VVR,RF,30,40,0,20,0.9086092715231788,80,52
 VVR,RF,20,40,0,21,0.9112582781456954,80,48
 VVR,RF,20,50,0,22,0.9125827814569536,80,52
 VVR,RF,20,10,0,16,0.891566265060241,90,13
 VVR,RF,10,50,0,17,0.9076305220883534,90,18
 VVR,RF,20,20,0,18,0.9183400267737617,90,26
 VVR,RF,10,10,0,19,0.8701472556894244,90,19
 VVR,RF,10,20,0,20,0.9036144578313253,90,23
 VVR,RF,10,20,0,21,0.8995983935742972,90,13
 VVR,RF,20,10,0,22,0.8688085676037484,90,12
 FRT,RF,10,10,0,16,0.781750924784217,10,10
 FRT,RF,10,10,0,17,0.8162762022194822,10,10
 FRT,RF,10,10,0,18,0.8113440197287299,10,10
 FRT,RF,10,10,0,19,0.7990135635018496,10,10
 FRT,RF,10,10,0,20,0.8014796547472256,10,10
 FRT,RF,10,10,0,21,0.8014796547472256,10,10
 FRT,RF,10,10,0,22,0.8039457459926017,10,10
 FRT,RF,10,10,0,16,0.7783312577833126,20,18
 FRT,RF,10,20,0,17,0.8032378580323786,20,18
 FRT,RF,10,10,0,18,0.772104607721046,20,18
 FRT,RF,10,10,0,19,0.7671232876712328,20,18
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,RF,10,10,0,21,0.7770859277708593,20,18
 FRT,RF,10,10,0,22,0.7708592777085927,20,18
 FRT,RF,20,40,0,16,0.8163522012578617,30,16
 FRT,RF,10,10,0,17,0.7849056603773585,30,15
 FRT,RF,10,20,0,18,0.7962264150943397,30,15
 FRT,RF,10,20,0,19,0.7962264150943397,30,15
 FRT,RF,50,50,0,20,0.820125786163522,30,16
 FRT,RF,10,20,0,21,0.8163522012578617,30,15
 FRT,RF,10,40,0,22,0.8125786163522013,30,16
 CR,RF,10,20,0,16,0.7780517879161529,10,3
 CR,RF,10,20,0,17,0.7805178791615289,10,3
 CR,RF,10,50,0,18,0.7731196054254007,10,6
 CR,RF,20,50,0,19,0.7657213316892725,10,3
 CR,RF,10,50,0,20,0.7718865598027127,10,4
 CR,RF,10,20,0,21,0.7694204685573366,10,3
 CR,RF,10,50,0,22,0.7780517879161529,10,4
 CR,RF,20,40,0,16,0.8244084682440846,20,7
 CR,RF,20,10,0,17,0.7658779576587795,20,6
 CR,RF,10,30,0,18,0.7995018679950187,20,6
 CR,RF,10,10,0,19,0.788293897882939,20,7
 CR,RF,10,20,0,20,0.7932752179327521,20,4
 CR,RF,20,40,0,21,0.8293897882938979,20,5
 CR,RF,20,50,0,22,0.8156911581569116,20,5
 CR,RF,10,30,0,16,0.8540880503144654,30,18
 CR,RF,10,30,0,17,0.8301886792452831,30,17
 CR,RF,20,40,0,18,0.8553459119496856,30,12
 CR,RF,30,10,0,19,0.8238993710691824,30,11
 CR,RF,10,40,0,20,0.8276729559748428,30,13
 CR,RF,10,10,0,21,0.8025157232704403,30,15
 CR,RF,10,30,0,22,0.8314465408805032,30,14
 CII,RF,10,10,0,16,0.9078260869565218,10,10
 CII,RF,10,10,0,17,0.8921739130434783,10,10
 CII,RF,10,10,0,18,0.9078260869565218,10,10
 CII,RF,10,10,0,19,0.8939130434782608,10,10
 CII,RF,10,10,0,20,0.8991304347826087,10,10
 CII,RF,10,10,0,21,0.9043478260869565,10,10
 CII,RF,10,10,0,22,0.9078260869565218,10,10
 CII,RF,10,10,0,16,0.8747795414462081,20,17
 CII,RF,10,10,0,17,0.8853615520282186,20,17
 CII,RF,10,10,0,18,0.8765432098765432,20,17
 CII,RF,10,10,0,19,0.8677248677248677,20,17
 CII,RF,10,10,0,20,0.8677248677248677,20,17
 CII,RF,10,10,0,21,0.8589065255731922,20,17
 CII,RF,10,10,0,22,0.8641975308641975,20,17
 CII,RF,10,10,0,16,0.8604651162790697,30,18
 CII,RF,10,10,0,17,0.8676207513416816,30,18
 CII,RF,10,10,0,18,0.855098389982111,30,18
 CII,RF,10,10,0,19,0.8640429338103757,30,18
 CII,RF,10,10,0,20,0.8461538461538461,30,18
 CII,RF,10,10,0,21,0.8658318425760286,30,18
 CII,RF,10,10,0,22,0.8497316636851521,30,18
 CII,RF,30,40,0,16,0.8602540834845736,40,32
 CII,RF,30,20,0,17,0.8602540834845736,40,34
 CII,RF,40,40,0,18,0.8638838475499092,40,33
 CII,RF,30,20,0,19,0.8602540834845736,40,33
 CII,RF,10,40,0,20,0.8421052631578947,40,31
 CII,RF,40,10,0,21,0.8421052631578947,40,33
 CII,RF,30,10,0,22,0.8330308529945554,40,33
 CII,RF,10,20,0,16,0.8692449355432781,50,44
 CII,RF,10,10,0,17,0.848987108655617,50,39
 CII,RF,10,50,0,18,0.8710865561694291,50,42
 CII,RF,30,10,0,19,0.860036832412523,50,42
 CII,RF,40,30,0,20,0.8766114180478821,50,43
 CII,RF,40,10,0,21,0.8471454880294659,50,46
 CII,RF,30,10,0,22,0.85451197053407,50,38
 KF,RF,40,50,0,16,0.815043156596794,10,4
 KF,RF,10,40,0,17,0.7916152897657214,10,3
 KF,RF,10,10,0,18,0.7755856966707768,10,4
 KF,RF,10,40,0,19,0.7990135635018496,10,9
 KF,RF,10,20,0,20,0.7866831072749692,10,8
 KF,RF,10,40,0,21,0.7940813810110974,10,4
 KF,RF,10,30,0,22,0.7854500616522812,10,5
 KF,RF,10,30,0,16,0.800747198007472,20,10
 KF,RF,20,20,0,17,0.813200498132005,20,10
 KF,RF,30,20,0,18,0.813200498132005,20,11
 KF,RF,10,40,0,19,0.7982565379825654,20,10
 KF,RF,20,50,0,20,0.7957658779576587,20,9
 KF,RF,10,40,0,21,0.8044831880448319,20,10
 KF,RF,30,10,0,22,0.7870485678704857,20,10
 KF,RF,10,10,0,16,0.8050314465408805,30,25
 KF,RF,10,10,0,17,0.8,30,25
 KF,RF,10,10,0,18,0.8150943396226416,30,25
 KF,RF,10,10,0,19,0.8113207547169812,30,25
 KF,RF,10,30,0,20,0.8125786163522013,30,25
 KF,RF,10,10,0,21,0.8138364779874214,30,25
 KF,RF,10,10,0,22,0.7886792452830189,30,25
 KF,RF,30,10,0,16,0.8259212198221093,40,27
 KF,RF,10,30,0,17,0.8538754764930114,40,25
 KF,RF,10,10,0,18,0.829733163913596,40,27
 KF,RF,20,10,0,19,0.8271918678526048,40,27
 KF,RF,10,40,0,20,0.8348157560355781,40,28
 KF,RF,20,30,0,21,0.8500635324015248,40,27
 KF,RF,40,20,0,22,0.8538754764930114,40,27
 KF,RF,10,50,0,16,0.865211810012837,50,35
 KF,RF,10,50,0,17,0.8510911424903723,50,33
 KF,RF,10,10,0,18,0.8318356867779204,50,28
 KF,RF,10,10,0,19,0.8061617458279846,50,29
 KF,RF,10,50,0,20,0.8382541720154044,50,29
 KF,RF,10,50,0,21,0.8549422336328626,50,29
 KF,RF,10,50,0,22,0.8472400513478819,50,32
 KF,RF,40,10,0,16,0.8702983138780804,60,41
 KF,RF,20,30,0,17,0.8949416342412452,60,42
 KF,RF,20,40,0,18,0.9040207522697795,60,40
 KF,RF,50,20,0,19,0.9079118028534371,60,40
 KF,RF,20,30,0,20,0.9014267185473411,60,40
 KF,RF,40,30,0,21,0.9092088197146563,60,39
 KF,RF,40,50,0,22,0.9001297016861219,60,40
 KF,RF,10,50,0,16,0.8715596330275229,70,24
 KF,RF,10,50,0,17,0.8807339449541285,70,42
 KF,RF,30,10,0,18,0.8309305373525557,70,21
 KF,RF,10,50,0,19,0.8741808650065531,70,24
 KF,RF,10,50,0,20,0.8689384010484927,70,30
 KF,RF,10,30,0,21,0.8650065530799476,70,23
 KF,RF,20,50,0,22,0.8925294888597641,70,24
 VVR,RF,10,10,0,16,0.9408138101109741,10,10
 VVR,RF,10,10,0,17,0.9445129469790382,10,10
 VVR,RF,10,10,0,18,0.9408138101109741,10,10
 VVR,RF,10,10,0,19,0.938347718865598,10,10
 VVR,RF,10,10,0,20,0.9432799013563502,10,10
 VVR,RF,10,10,0,21,0.9334155363748459,10,10
 VVR,RF,10,10,0,22,0.9457459926017263,10,10
 VVR,RF,10,10,0,16,0.9140722291407223,20,20
 VVR,RF,10,10,0,17,0.9053549190535491,20,20
 VVR,RF,10,10,0,18,0.9066002490660025,20,20
 VVR,RF,10,10,0,19,0.9090909090909091,20,20
 VVR,RF,10,10,0,20,0.9066002490660025,20,20
 VVR,RF,10,10,0,21,0.9016189290161893,20,20
 VVR,RF,10,10,0,22,0.9078455790784558,20,20
 VVR,RF,10,10,0,16,0.8867924528301887,30,30
 VVR,RF,10,10,0,17,0.8943396226415095,30,30
 VVR,RF,10,10,0,18,0.889308176100629,30,30
 VVR,RF,10,10,0,19,0.8930817610062893,30,30
 VVR,RF,10,10,0,20,0.89937106918239,30,30
 VVR,RF,10,10,0,21,0.8918238993710692,30,30
 VVR,RF,10,10,0,22,0.8855345911949686,30,30
 VVR,RF,10,10,0,16,0.8780177890724269,40,30
 VVR,RF,20,20,0,17,0.8945362134688691,40,31
 VVR,RF,10,20,0,18,0.8856416772554002,40,23
 VVR,RF,30,10,0,19,0.8869123252858958,40,26
 VVR,RF,10,30,0,20,0.9085133418043202,40,26
 VVR,RF,10,20,0,21,0.9008894536213469,40,26
 VVR,RF,30,30,0,22,0.8907242693773825,40,30
 VVR,RF,40,30,0,16,0.9114249037227214,50,48
 VVR,RF,20,20,0,17,0.9075738125802311,50,49
 VVR,RF,20,50,0,18,0.9127086007702182,50,49
 VVR,RF,30,20,0,19,0.9037227214377407,50,50
 VVR,RF,10,40,0,20,0.9114249037227214,50,49
 VVR,RF,30,20,0,21,0.9062901155327343,50,50
 VVR,RF,30,40,0,22,0.9165596919127086,50,50
 VVR,RF,10,40,0,16,0.9092088197146563,60,14
 VVR,RF,20,30,0,17,0.9234760051880675,60,14
 VVR,RF,10,30,0,18,0.9014267185473411,60,22
 VVR,RF,10,30,0,19,0.9234760051880675,60,15
 VVR,RF,10,30,0,20,0.9169909208819714,60,15
 VVR,RF,10,10,0,21,0.8897535667963683,60,39
 VVR,RF,10,10,0,22,0.8884565499351491,60,30
 VVR,RF,10,30,0,16,0.9030144167758847,70,19
 VVR,RF,10,30,0,17,0.9174311926605505,70,19
 VVR,RF,10,40,0,18,0.9056356487549148,70,18
 VVR,RF,10,40,0,19,0.8938401048492791,70,17
 VVR,RF,10,10,0,20,0.8676277850589778,70,17
 VVR,RF,10,10,0,21,0.8689384010484927,70,17
 VVR,RF,10,10,0,22,0.8440366972477065,70,17
 VVR,RF,30,50,0,16,0.9072847682119205,80,47
 VVR,RF,50,10,0,17,0.8728476821192053,80,44
 VVR,RF,10,40,0,18,0.9033112582781457,80,49
 VVR,RF,10,50,0,19,0.9178807947019868,80,53
 VVR,RF,30,40,0,20,0.9086092715231788,80,52
 VVR,RF,20,40,0,21,0.9112582781456954,80,48
 VVR,RF,20,50,0,22,0.9125827814569536,80,52
 VVR,RF,20,10,0,16,0.891566265060241,90,13
 VVR,RF,10,50,0,17,0.9076305220883534,90,18
 VVR,RF,20,20,0,18,0.9183400267737617,90,26
 VVR,RF,10,10,0,19,0.8701472556894244,90,19
 VVR,RF,10,20,0,20,0.9036144578313253,90,23
 VVR,RF,10,20,0,21,0.8995983935742972,90,13
 VVR,RF,20,10,0,22,0.8688085676037484,90,12
 VVR,RF,10,30,0,16,0.9025710419485792,100,3
 VVR,RF,10,40,0,17,0.9093369418132612,100,3
 VVR,RF,10,30,0,18,0.9147496617050067,100,6
 VVR,RF,10,50,0,19,0.9079837618403248,100,6
 VVR,RF,10,20,0,20,0.9093369418132612,100,2
 VVR,RF,10,30,0,21,0.9147496617050067,100,3
 VVR,RF,10,50,0,22,0.9039242219215156,100,6
 FRT,RF,10,10,0,16,0.781750924784217,10,10
 FRT,RF,10,10,0,17,0.8162762022194822,10,10
 FRT,RF,10,10,0,18,0.8113440197287299,10,10
 FRT,RF,10,10,0,19,0.7990135635018496,10,10
 FRT,RF,10,10,0,20,0.8014796547472256,10,10
 FRT,RF,10,10,0,21,0.8014796547472256,10,10
 FRT,RF,10,10,0,22,0.8039457459926017,10,10
 FRT,RF,10,10,0,16,0.7783312577833126,20,18
 FRT,RF,10,20,0,17,0.8032378580323786,20,18
 FRT,RF,10,10,0,18,0.772104607721046,20,18
 FRT,RF,10,10,0,19,0.7671232876712328,20,18
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,RF,10,10,0,21,0.7770859277708593,20,18
 FRT,RF,10,10,0,22,0.7708592777085927,20,18
 FRT,RF,20,40,0,16,0.8163522012578617,30,16
 FRT,RF,10,10,0,17,0.7849056603773585,30,15
 FRT,RF,10,20,0,18,0.7962264150943397,30,15
 FRT,RF,10,20,0,19,0.7962264150943397,30,15
 FRT,RF,50,50,0,20,0.820125786163522,30,16
 FRT,RF,10,20,0,21,0.8163522012578617,30,15
 FRT,RF,10,40,0,22,0.8125786163522013,30,16
 FRT,RF,30,10,0,16,0.8284625158831004,40,28
 FRT,RF,10,10,0,17,0.820838627700127,40,28
 FRT,RF,20,50,0,18,0.8526048284625158,40,28
 FRT,RF,40,30,0,19,0.8564167725540025,40,29
 FRT,RF,10,40,0,20,0.8360864040660737,40,28
 FRT,RF,30,10,0,21,0.8246505717916137,40,28
 FRT,RF,10,40,0,22,0.8398983481575604,40,28
 CR,RF,10,20,0,16,0.7780517879161529,10,3
 CR,RF,10,20,0,17,0.7805178791615289,10,3
 CR,RF,10,50,0,18,0.7731196054254007,10,6
 CR,RF,20,50,0,19,0.7657213316892725,10,3
 CR,RF,10,50,0,20,0.7718865598027127,10,4
 CR,RF,10,20,0,21,0.7694204685573366,10,3
 CR,RF,10,50,0,22,0.7780517879161529,10,4
 CR,RF,20,40,0,16,0.8244084682440846,20,7
 CR,RF,20,10,0,17,0.7658779576587795,20,6
 CR,RF,10,30,0,18,0.7995018679950187,20,6
 CR,RF,10,10,0,19,0.788293897882939,20,7
 CR,RF,10,20,0,20,0.7932752179327521,20,4
 CR,RF,20,40,0,21,0.8293897882938979,20,5
 CR,RF,20,50,0,22,0.8156911581569116,20,5
 CR,RF,10,30,0,16,0.8540880503144654,30,18
 CR,RF,10,30,0,17,0.8301886792452831,30,17
 CR,RF,20,40,0,18,0.8553459119496856,30,12
 CR,RF,30,10,0,19,0.8238993710691824,30,11
 CR,RF,10,40,0,20,0.8276729559748428,30,13
 CR,RF,10,10,0,21,0.8025157232704403,30,15
 CR,RF,10,30,0,22,0.8314465408805032,30,14
 CR,RF,10,10,0,16,0.841168996188056,40,18
 CR,RF,10,10,0,17,0.8259212198221093,40,19
 CR,RF,10,30,0,18,0.8538754764930114,40,18
 CR,RF,10,20,0,19,0.8742058449809402,40,20
 CR,RF,10,20,0,20,0.8487928843710292,40,18
 CR,RF,10,50,0,21,0.8780177890724269,40,20
 CR,RF,30,40,0,22,0.8831003811944091,40,19
 CII,RF,10,10,0,16,0.9078260869565218,10,10
 CII,RF,10,10,0,17,0.8921739130434783,10,10
 CII,RF,10,10,0,18,0.9078260869565218,10,10
 CII,RF,10,10,0,19,0.8939130434782608,10,10
 CII,RF,10,10,0,20,0.8991304347826087,10,10
 CII,RF,10,10,0,21,0.9043478260869565,10,10
 CII,RF,10,10,0,22,0.9078260869565218,10,10
 CII,RF,10,10,0,16,0.8747795414462081,20,17
 CII,RF,10,10,0,17,0.8853615520282186,20,17
 CII,RF,10,10,0,18,0.8765432098765432,20,17
 CII,RF,10,10,0,19,0.8677248677248677,20,17
 CII,RF,10,10,0,20,0.8677248677248677,20,17
 CII,RF,10,10,0,21,0.8589065255731922,20,17
 CII,RF,10,10,0,22,0.8641975308641975,20,17
 CII,RF,10,10,0,16,0.8604651162790697,30,18
 CII,RF,10,10,0,17,0.8676207513416816,30,18
 CII,RF,10,10,0,18,0.855098389982111,30,18
 CII,RF,10,10,0,19,0.8640429338103757,30,18
 CII,RF,10,10,0,20,0.8461538461538461,30,18
 CII,RF,10,10,0,21,0.8658318425760286,30,18
 CII,RF,10,10,0,22,0.8497316636851521,30,18
 CII,RF,30,40,0,16,0.8602540834845736,40,32
 CII,RF,30,20,0,17,0.8602540834845736,40,34
 CII,RF,40,40,0,18,0.8638838475499092,40,33
 CII,RF,30,20,0,19,0.8602540834845736,40,33
 CII,RF,10,40,0,20,0.8421052631578947,40,31
 CII,RF,40,10,0,21,0.8421052631578947,40,33
 CII,RF,30,10,0,22,0.8330308529945554,40,33
 CII,RF,10,20,0,16,0.8692449355432781,50,44
 CII,RF,10,10,0,17,0.848987108655617,50,39
 CII,RF,10,50,0,18,0.8710865561694291,50,42
 CII,RF,30,10,0,19,0.860036832412523,50,42
 CII,RF,40,30,0,20,0.8766114180478821,50,43
 CII,RF,40,10,0,21,0.8471454880294659,50,46
 CII,RF,30,10,0,22,0.85451197053407,50,38
 CII,RF,10,50,0,16,0.8897196261682243,60,45
 CII,RF,50,10,0,17,0.8691588785046729,60,41
 CII,RF,10,30,0,18,0.8728971962616823,60,42
 CII,RF,20,50,0,19,0.8766355140186916,60,41
 CII,RF,10,40,0,20,0.8766355140186916,60,41
 CII,RF,10,20,0,21,0.8897196261682243,60,45
 CII,RF,10,20,0,22,0.8803738317757009,60,43
 KF,RF,40,50,0,16,0.815043156596794,10,4
 KF,RF,10,40,0,17,0.7916152897657214,10,3
 KF,RF,10,10,0,18,0.7755856966707768,10,4
 KF,RF,10,40,0,19,0.7990135635018496,10,9
 KF,RF,10,20,0,20,0.7866831072749692,10,8
 KF,RF,10,40,0,21,0.7940813810110974,10,4
 KF,RF,10,30,0,22,0.7854500616522812,10,5
 KF,RF,10,30,0,16,0.800747198007472,20,10
 KF,RF,20,20,0,17,0.813200498132005,20,10
 KF,RF,30,20,0,18,0.813200498132005,20,11
 KF,RF,10,40,0,19,0.7982565379825654,20,10
 KF,RF,20,50,0,20,0.7957658779576587,20,9
 KF,RF,10,40,0,21,0.8044831880448319,20,10
 KF,RF,30,10,0,22,0.7870485678704857,20,10
 KF,RF,10,10,0,16,0.8050314465408805,30,25
 KF,RF,10,10,0,17,0.8,30,25
 KF,RF,10,10,0,18,0.8150943396226416,30,25
 KF,RF,10,10,0,19,0.8113207547169812,30,25
 KF,RF,10,30,0,20,0.8125786163522013,30,25
 KF,RF,10,10,0,21,0.8138364779874214,30,25
 KF,RF,10,10,0,22,0.7886792452830189,30,25
 KF,RF,30,10,0,16,0.8259212198221093,40,27
 KF,RF,10,30,0,17,0.8538754764930114,40,25
 KF,RF,10,10,0,18,0.829733163913596,40,27
 KF,RF,20,10,0,19,0.8271918678526048,40,27
 KF,RF,10,40,0,20,0.8348157560355781,40,28
 KF,RF,20,30,0,21,0.8500635324015248,40,27
 KF,RF,40,20,0,22,0.8538754764930114,40,27
 KF,RF,10,50,0,16,0.865211810012837,50,35
 KF,RF,10,50,0,17,0.8510911424903723,50,33
 KF,RF,10,10,0,18,0.8318356867779204,50,28
 KF,RF,10,10,0,19,0.8061617458279846,50,29
 KF,RF,10,50,0,20,0.8382541720154044,50,29
 KF,RF,10,50,0,21,0.8549422336328626,50,29
 KF,RF,10,50,0,22,0.8472400513478819,50,32
 KF,RF,40,10,0,16,0.8702983138780804,60,41
 KF,RF,20,30,0,17,0.8949416342412452,60,42
 KF,RF,20,40,0,18,0.9040207522697795,60,40
 KF,RF,50,20,0,19,0.9079118028534371,60,40
 KF,RF,20,30,0,20,0.9014267185473411,60,40
 KF,RF,40,30,0,21,0.9092088197146563,60,39
 KF,RF,40,50,0,22,0.9001297016861219,60,40
 KF,RF,10,50,0,16,0.8715596330275229,70,24
 KF,RF,10,50,0,17,0.8807339449541285,70,42
 KF,RF,30,10,0,18,0.8309305373525557,70,21
 KF,RF,10,50,0,19,0.8741808650065531,70,24
 KF,RF,10,50,0,20,0.8689384010484927,70,30
 KF,RF,10,30,0,21,0.8650065530799476,70,23
 KF,RF,20,50,0,22,0.8925294888597641,70,24
 KF,RF,40,30,0,16,0.8927152317880794,80,32
 KF,RF,10,30,0,17,0.8847682119205298,80,34
 KF,RF,10,50,0,18,0.8701986754966887,80,37
 KF,RF,20,40,0,19,0.8847682119205298,80,29
 KF,RF,10,50,0,20,0.8701986754966887,80,35
 KF,RF,20,40,0,21,0.8860927152317881,80,33
 KF,RF,10,40,0,22,0.8754966887417218,80,41
 CII,RF,10,10,0,16,0.9078260869565218,10,10
 CII,RF,10,10,0,17,0.8921739130434783,10,10
 CII,RF,10,10,0,18,0.9078260869565218,10,10
 CII,RF,10,10,0,19,0.8939130434782608,10,10
 CII,RF,10,10,0,20,0.8991304347826087,10,10
 CII,RF,10,10,0,21,0.9043478260869565,10,10
 CII,RF,10,10,0,22,0.9078260869565218,10,10
 CII,RF,10,10,0,16,0.8747795414462081,20,17
 CII,RF,10,10,0,17,0.8853615520282186,20,17
 CII,RF,10,10,0,18,0.8765432098765432,20,17
 CII,RF,10,10,0,19,0.8677248677248677,20,17
 CII,RF,10,10,0,20,0.8677248677248677,20,17
 CII,RF,10,10,0,21,0.8589065255731922,20,17
 CII,RF,10,10,0,22,0.8641975308641975,20,17
 CII,RF,10,10,0,16,0.8604651162790697,30,18
 CII,RF,10,10,0,17,0.8676207513416816,30,18
 CII,RF,10,10,0,18,0.855098389982111,30,18
 CII,RF,10,10,0,19,0.8640429338103757,30,18
 CII,RF,10,10,0,20,0.8461538461538461,30,18
 CII,RF,10,10,0,21,0.8658318425760286,30,18
 CII,RF,10,10,0,22,0.8497316636851521,30,18
 CII,RF,30,40,0,16,0.8602540834845736,40,32
 CII,RF,30,20,0,17,0.8602540834845736,40,34
 CII,RF,40,40,0,18,0.8638838475499092,40,33
 CII,RF,30,20,0,19,0.8602540834845736,40,33
 CII,RF,10,40,0,20,0.8421052631578947,40,31
 CII,RF,40,10,0,21,0.8421052631578947,40,33
 CII,RF,30,10,0,22,0.8330308529945554,40,33
 CII,RF,10,20,0,16,0.8692449355432781,50,44
 CII,RF,10,10,0,17,0.848987108655617,50,39
 CII,RF,10,50,0,18,0.8710865561694291,50,42
 CII,RF,30,10,0,19,0.860036832412523,50,42
 CII,RF,40,30,0,20,0.8766114180478821,50,43
 CII,RF,40,10,0,21,0.8471454880294659,50,46
 CII,RF,30,10,0,22,0.85451197053407,50,38
 CII,RF,10,50,0,16,0.8897196261682243,60,45
 CII,RF,50,10,0,17,0.8691588785046729,60,41
 CII,RF,10,30,0,18,0.8728971962616823,60,42
 CII,RF,20,50,0,19,0.8766355140186916,60,41
 CII,RF,10,40,0,20,0.8766355140186916,60,41
 CII,RF,10,20,0,21,0.8897196261682243,60,45
 CII,RF,10,20,0,22,0.8803738317757009,60,43
 CII,RF,20,20,0,16,0.8785578747628083,70,63
 CII,RF,30,40,0,17,0.8861480075901328,70,64
 CII,RF,10,20,0,18,0.8595825426944972,70,64
 CII,RF,20,20,0,19,0.8633776091081594,70,63
 CII,RF,10,50,0,20,0.8747628083491461,70,64
 CII,RF,30,50,0,21,0.8785578747628083,70,64
 CII,RF,10,30,0,22,0.8690702087286527,70,63
 FRT,RF,10,10,0,16,0.781750924784217,10,10
 FRT,RF,10,10,0,17,0.8162762022194822,10,10
 FRT,RF,10,10,0,18,0.8113440197287299,10,10
 FRT,RF,10,10,0,19,0.7990135635018496,10,10
 FRT,RF,10,10,0,20,0.8014796547472256,10,10
 FRT,RF,10,10,0,21,0.8014796547472256,10,10
 FRT,RF,10,10,0,22,0.8039457459926017,10,10
 FRT,RF,10,10,0,16,0.7783312577833126,20,18
 FRT,RF,10,20,0,17,0.8032378580323786,20,18
 FRT,RF,10,10,0,18,0.772104607721046,20,18
