Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 CTS,RF,10,30,0,False,0.48378728923476005,60,35
 CTS,RF,10,40,0,True,0.8034076015727392,70,28
 CTS,RF,10,10,0,False,0.6028833551769331,70,19
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 WNC,RF,30,30,0,True,0.7792041078305519,50,32
 WNC,RF,10,30,0,False,0.527599486521181,50,35
 WNC,RF,10,50,0,True,0.7989623865110247,60,40
 WNC,RF,30,40,0,False,0.47600518806744485,60,39
 WNC,RF,20,30,0,True,0.7824377457404981,70,53
 WNC,RF,10,10,0,False,0.47706422018348627,70,39
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 MVF,RF,50,20,0,True,0.9037227214377407,50,39
 MVF,RF,20,10,0,False,0.3119383825417201,50,33
 MVF,RF,40,20,0,True,0.9156939040207522,60,48
 MVF,RF,10,10,0,False,0.3086900129701686,60,46
 MVF,RF,10,40,0,True,0.9187418086500655,70,32
 MVF,RF,10,40,0,False,0.3892529488859764,70,26
 MVF,RF,10,20,0,True,0.909933774834437,80,17
 MVF,RF,40,50,0,False,0.21456953642384105,80,46
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 F,RF,20,20,0,True,0.8562259306803595,50,27
 F,RF,20,50,0,False,0.5353016688061617,50,23
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 GPI,RF,40,50,0,True,0.8267008985879333,50,24
 GPI,RF,10,10,0,False,0.4749679075738126,50,31
 GPI,RF,10,20,0,True,0.8002594033722439,60,40
 GPI,RF,40,50,0,False,0.49286640726329445,60,47
 GPI,RF,10,50,0,True,0.8283093053735255,70,51
 GPI,RF,20,30,0,False,0.563564875491481,70,36
 GPI,RF,40,20,0,True,0.8516556291390729,80,61
 GPI,RF,40,50,0,False,0.5350993377483444,80,47
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 WNC,RF,30,30,0,True,0.7792041078305519,50,32
 WNC,RF,10,30,0,False,0.527599486521181,50,35
 WNC,RF,10,50,0,True,0.7989623865110247,60,40
 WNC,RF,30,40,0,False,0.47600518806744485,60,39
 WNC,RF,20,30,0,True,0.7824377457404981,70,53
 WNC,RF,10,10,0,False,0.47706422018348627,70,39
 WNC,RF,30,30,0,True,0.8066225165562914,80,59
 WNC,RF,10,40,0,False,0.40927152317880794,80,58
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 CTS,RF,20,20,0,True,0.8074454428754814,50,38
 CTS,RF,40,40,0,False,0.5044929396662388,50,48
 CTS,RF,10,20,0,True,0.7989623865110247,60,38
 CTS,RF,10,30,0,False,0.48378728923476005,60,35
 CTS,RF,10,40,0,True,0.8034076015727392,70,28
 CTS,RF,10,10,0,False,0.6028833551769331,70,19
 CTS,RF,10,10,0,True,0.7470198675496689,80,32
 CTS,RF,10,10,0,False,0.5788079470198676,80,34
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 MVF,RF,50,20,0,True,0.9037227214377407,50,39
 MVF,RF,20,10,0,False,0.3119383825417201,50,33
 MVF,RF,40,20,0,True,0.9156939040207522,60,48
 MVF,RF,10,10,0,False,0.3086900129701686,60,46
 MVF,RF,10,40,0,True,0.9187418086500655,70,32
 MVF,RF,10,40,0,False,0.3892529488859764,70,26
 MVF,RF,10,20,0,True,0.909933774834437,80,17
 MVF,RF,40,50,0,False,0.21456953642384105,80,46
 MVF,RF,10,50,0,True,0.9129852744310576,90,16
 MVF,RF,10,10,0,False,0.26238286479250333,90,33
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 F,RF,20,20,0,True,0.8562259306803595,50,27
 F,RF,20,50,0,False,0.5353016688061617,50,23
 F,RF,10,20,0,True,0.8326848249027238,60,26
 F,RF,20,40,0,False,0.47341115434500647,60,24
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 GPI,RF,40,50,0,True,0.8267008985879333,50,24
 GPI,RF,10,10,0,False,0.4749679075738126,50,31
 GPI,RF,10,20,0,True,0.8002594033722439,60,40
 GPI,RF,40,50,0,False,0.49286640726329445,60,47
 GPI,RF,10,50,0,True,0.8283093053735255,70,51
 GPI,RF,20,30,0,False,0.563564875491481,70,36
 GPI,RF,40,20,0,True,0.8516556291390729,80,61
 GPI,RF,40,50,0,False,0.5350993377483444,80,47
 GPI,RF,50,50,0,True,0.8527443105756358,90,47
 GPI,RF,10,20,0,False,0.5127175368139224,90,67
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 WNC,RF,30,30,0,True,0.7792041078305519,50,32
 WNC,RF,10,30,0,False,0.527599486521181,50,35
 WNC,RF,10,50,0,True,0.7989623865110247,60,40
 WNC,RF,30,40,0,False,0.47600518806744485,60,39
 WNC,RF,20,30,0,True,0.7824377457404981,70,53
 WNC,RF,10,10,0,False,0.47706422018348627,70,39
 WNC,RF,30,30,0,True,0.8066225165562914,80,59
 WNC,RF,10,40,0,False,0.40927152317880794,80,58
 WNC,RF,10,20,0,True,0.7630522088353414,90,62
 WNC,RF,30,40,0,False,0.46184738955823296,90,67
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 CTS,RF,20,20,0,True,0.8074454428754814,50,38
 CTS,RF,40,40,0,False,0.5044929396662388,50,48
 CTS,RF,10,20,0,True,0.7989623865110247,60,38
 CTS,RF,10,30,0,False,0.48378728923476005,60,35
 CTS,RF,10,40,0,True,0.8034076015727392,70,28
 CTS,RF,10,10,0,False,0.6028833551769331,70,19
 CTS,RF,10,10,0,True,0.7470198675496689,80,32
 CTS,RF,10,10,0,False,0.5788079470198676,80,34
 CTS,RF,10,20,0,True,0.8139223560910308,90,67
 CTS,RF,10,10,0,False,0.3855421686746988,90,50
 MVF,RF,10,10,0,True,0.9408138101109741,10,10
 MVF,RF,10,10,0,False,0.9704069050554871,10,10
 MVF,RF,10,10,0,True,0.8804483188044832,20,20
 MVF,RF,10,10,0,False,0.9302615193026152,20,20
 MVF,RF,10,10,0,True,0.879245283018868,30,30
 MVF,RF,10,10,0,False,0.8238993710691824,30,30
 MVF,RF,10,10,0,True,0.8640406607369758,40,40
 MVF,RF,10,10,0,False,0.7039390088945362,40,40
 MVF,RF,50,20,0,True,0.9037227214377407,50,39
 MVF,RF,20,10,0,False,0.3119383825417201,50,33
 MVF,RF,40,20,0,True,0.9156939040207522,60,48
 MVF,RF,10,10,0,False,0.3086900129701686,60,46
 MVF,RF,10,40,0,True,0.9187418086500655,70,32
 MVF,RF,10,40,0,False,0.3892529488859764,70,26
 MVF,RF,10,20,0,True,0.909933774834437,80,17
 MVF,RF,40,50,0,False,0.21456953642384105,80,46
 MVF,RF,10,50,0,True,0.9129852744310576,90,16
 MVF,RF,10,10,0,False,0.26238286479250333,90,33
 MVF,RF,10,40,0,True,0.918809201623816,100,23
 MVF,RF,30,50,0,False,0.2895805142083897,100,31
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 F,RF,20,20,0,True,0.8562259306803595,50,27
 F,RF,20,50,0,False,0.5353016688061617,50,23
 F,RF,10,20,0,True,0.8326848249027238,60,26
 F,RF,20,40,0,False,0.47341115434500647,60,24
 F,RF,30,40,0,True,0.8702490170380078,70,51
 F,RF,30,10,0,False,0.5360419397116645,70,54
 GPI,RF,10,30,0,True,0.7422934648581998,10,7
 GPI,RF,10,30,0,False,0.45499383477188654,10,5
 GPI,RF,30,50,0,True,0.8231631382316313,20,16
 GPI,RF,10,40,0,False,0.4383561643835616,20,13
 GPI,RF,20,40,0,True,0.8138364779874214,30,29
 GPI,RF,10,50,0,False,0.5308176100628931,30,28
 GPI,RF,10,10,0,True,0.7827191867852605,40,15
 GPI,RF,10,10,0,False,0.5946632782719187,40,13
 GPI,RF,40,50,0,True,0.8267008985879333,50,24
 GPI,RF,10,10,0,False,0.4749679075738126,50,31
 GPI,RF,10,20,0,True,0.8002594033722439,60,40
 GPI,RF,40,50,0,False,0.49286640726329445,60,47
 GPI,RF,10,50,0,True,0.8283093053735255,70,51
 GPI,RF,20,30,0,False,0.563564875491481,70,36
 GPI,RF,40,20,0,True,0.8516556291390729,80,61
 GPI,RF,40,50,0,False,0.5350993377483444,80,47
 GPI,RF,50,50,0,True,0.8527443105756358,90,47
 GPI,RF,10,20,0,False,0.5127175368139224,90,67
 GPI,RF,50,50,0,True,0.8470906630581867,100,40
 GPI,RF,50,50,0,False,0.4438430311231394,100,81
 WNC,RF,30,50,0,True,0.688039457459926,10,6
 WNC,RF,10,30,0,False,0.4241676942046856,10,5
 WNC,RF,10,30,0,True,0.7409713574097135,20,14
 WNC,RF,20,40,0,False,0.50186799501868,20,16
 WNC,RF,10,20,0,True,0.759748427672956,30,20
 WNC,RF,10,10,0,False,0.5672955974842767,30,20
 WNC,RF,20,50,0,True,0.7827191867852605,40,28
 WNC,RF,20,50,0,False,0.6010165184243964,40,24
 WNC,RF,30,30,0,True,0.7792041078305519,50,32
 WNC,RF,10,30,0,False,0.527599486521181,50,35
 WNC,RF,10,50,0,True,0.7989623865110247,60,40
 WNC,RF,30,40,0,False,0.47600518806744485,60,39
 WNC,RF,20,30,0,True,0.7824377457404981,70,53
 WNC,RF,10,10,0,False,0.47706422018348627,70,39
 WNC,RF,30,30,0,True,0.8066225165562914,80,59
 WNC,RF,10,40,0,False,0.40927152317880794,80,58
 WNC,RF,10,20,0,True,0.7630522088353414,90,62
 WNC,RF,30,40,0,False,0.46184738955823296,90,67
 WNC,RF,10,10,0,True,0.7631935047361299,100,72
 WNC,RF,10,40,0,False,0.516914749661705,100,75
 CTS,RF,10,40,0,True,0.6966707768187423,10,3
 CTS,RF,10,40,0,False,0.43773119605425403,10,4
 CTS,RF,30,20,0,True,0.8032378580323786,20,6
 CTS,RF,10,50,0,False,0.4794520547945205,20,8
 CTS,RF,10,30,0,True,0.7962264150943397,30,21
 CTS,RF,10,30,0,False,0.42138364779874216,30,24
 CTS,RF,30,20,0,True,0.7750952986022872,40,31
 CTS,RF,10,30,0,False,0.44726810673443457,40,26
 CTS,RF,20,20,0,True,0.8074454428754814,50,38
 CTS,RF,40,40,0,False,0.5044929396662388,50,48
 CTS,RF,10,20,0,True,0.7989623865110247,60,38
 CTS,RF,10,30,0,False,0.48378728923476005,60,35
 CTS,RF,10,40,0,True,0.8034076015727392,70,28
 CTS,RF,10,10,0,False,0.6028833551769331,70,19
 CTS,RF,10,10,0,True,0.7470198675496689,80,32
 CTS,RF,10,10,0,False,0.5788079470198676,80,34
 CTS,RF,10,20,0,True,0.8139223560910308,90,67
 CTS,RF,10,10,0,False,0.3855421686746988,90,50
 CTS,RF,40,50,0,True,0.8308525033829499,100,99
 CTS,RF,10,30,0,False,0.5818673883626523,100,99
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 F,RF,20,20,0,True,0.8562259306803595,50,27
 F,RF,20,50,0,False,0.5353016688061617,50,23
 F,RF,10,20,0,True,0.8326848249027238,60,26
 F,RF,20,40,0,False,0.47341115434500647,60,24
 F,RF,30,40,0,True,0.8702490170380078,70,51
 F,RF,30,10,0,False,0.5360419397116645,70,54
 F,RF,20,40,0,True,0.8649006622516556,80,70
 F,RF,10,20,0,False,0.47152317880794703,80,73
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 DK,RF,10,30,0,True,0.6457023060796646,10,7
 DK,RF,30,10,0,False,0.4276729559748428,10,7
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 HUN,RF,40,10,0,True,0.7309833024118738,10,5
 HUN,RF,10,50,0,False,0.42115027829313545,10,8
 NTC,RF,10,10,0,True,0.967940813810111,10,10
 NTC,RF,10,10,0,False,0.9901356350184957,10,10
 PUK,RF,20,10,0,True,0.7237354085603113,10,9
 PUK,RF,10,30,0,False,0.5421530479896238,10,9
 HSY,RF,20,30,0,True,0.903822441430333,10,10
 HSY,RF,10,10,0,False,0.8224414303329223,10,9
 GGT,RF,10,10,0,True,0.8458692971639951,10,10
 GGT,RF,10,10,0,False,0.8064118372379778,10,10
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 NBB,RF,10,10,0,True,0.946360153256705,30,30
 NBB,RF,10,20,0,False,0.8697318007662835,30,30
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 F,RF,20,20,0,True,0.8562259306803595,50,27
 F,RF,20,50,0,False,0.5353016688061617,50,23
 F,RF,10,20,0,True,0.8326848249027238,60,26
 F,RF,20,40,0,False,0.47341115434500647,60,24
 F,RF,30,40,0,True,0.8702490170380078,70,51
 F,RF,30,10,0,False,0.5360419397116645,70,54
 F,RF,20,40,0,True,0.8649006622516556,80,70
 F,RF,10,20,0,False,0.47152317880794703,80,73
 F,RF,30,50,0,True,0.8647925033467202,90,50
 F,RF,10,10,0,False,0.4243641231593039,90,60
 DK,RF,10,30,0,True,0.6457023060796646,10,7
 DK,RF,30,10,0,False,0.4276729559748428,10,7
 DK,RF,20,30,0,True,0.7782515991471215,20,13
 DK,RF,30,40,0,False,0.5842217484008528,20,16
 HUN,RF,40,10,0,True,0.7309833024118738,10,5
 HUN,RF,10,50,0,False,0.42115027829313545,10,8
 HUN,RF,30,50,0,True,0.7928436911487758,20,14
 HUN,RF,50,30,0,False,0.5065913370998116,20,14
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 NBB,RF,10,10,0,True,0.946360153256705,30,30
 NBB,RF,10,20,0,False,0.8697318007662835,30,30
 NBB,RF,10,40,0,True,0.8814229249011858,40,31
 NBB,RF,10,20,0,False,0.8458498023715415,40,30
 NTC,RF,10,10,0,True,0.967940813810111,10,10
 NTC,RF,10,10,0,False,0.9901356350184957,10,10
 NTC,RF,10,10,0,True,0.9364881693648817,20,20
 NTC,RF,10,20,0,False,0.9402241594022416,20,20
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 NBB,RF,10,10,0,True,0.946360153256705,30,30
 NBB,RF,10,20,0,False,0.8697318007662835,30,30
 NBB,RF,10,40,0,True,0.8814229249011858,40,31
 NBB,RF,10,20,0,False,0.8458498023715415,40,30
 NBB,RF,10,20,0,True,0.9102040816326531,50,37
 NBB,RF,40,20,0,False,0.6530612244897959,50,36
 DK,RF,10,30,0,True,0.6457023060796646,10,7
 DK,RF,30,10,0,False,0.4276729559748428,10,7
 DK,RF,20,30,0,True,0.7782515991471215,20,13
 DK,RF,30,40,0,False,0.5842217484008528,20,16
 DK,RF,20,40,0,True,0.789587852494577,30,16
 DK,RF,10,50,0,False,0.5770065075921909,30,17
 GGT,RF,10,10,0,True,0.8458692971639951,10,10
 GGT,RF,10,10,0,False,0.8064118372379778,10,10
 GGT,RF,20,10,0,True,0.788293897882939,20,11
 GGT,RF,10,10,0,False,0.5342465753424658,20,9
 PUK,RF,20,10,0,True,0.7237354085603113,10,9
 PUK,RF,10,30,0,False,0.5421530479896238,10,9
 PUK,RF,10,20,0,True,0.744429882044561,20,10
 PUK,RF,10,20,0,False,0.44036697247706424,20,15
 HSY,RF,20,30,0,True,0.903822441430333,10,10
 HSY,RF,10,10,0,False,0.8224414303329223,10,9
 HSY,RF,10,10,0,True,0.7546699875466999,20,7
 HSY,RF,10,20,0,False,0.5765877957658779,20,13
 HUN,RF,40,10,0,True,0.7309833024118738,10,5
 HUN,RF,10,50,0,False,0.42115027829313545,10,8
 HUN,RF,30,50,0,True,0.7928436911487758,20,14
 HUN,RF,50,30,0,False,0.5065913370998116,20,14
 HUN,RF,40,50,0,True,0.8260038240917782,30,22
 HUN,RF,10,40,0,False,0.5105162523900574,30,18
 F,RF,20,20,0,True,0.7311960542540074,10,8
 F,RF,10,20,0,False,0.5548705302096177,10,6
 F,RF,10,50,0,True,0.8032378580323786,20,6
 F,RF,10,30,0,False,0.33499377334993774,20,5
 F,RF,20,20,0,True,0.8025157232704403,30,30
 F,RF,20,40,0,False,0.4578616352201258,30,30
 F,RF,10,10,0,True,0.7827191867852605,40,32
 F,RF,10,10,0,False,0.48792884371029227,40,32
 F,RF,20,20,0,True,0.8562259306803595,50,27
 F,RF,20,50,0,False,0.5353016688061617,50,23
 F,RF,10,20,0,True,0.8326848249027238,60,26
 F,RF,20,40,0,False,0.47341115434500647,60,24
 F,RF,30,40,0,True,0.8702490170380078,70,51
 F,RF,30,10,0,False,0.5360419397116645,70,54
 F,RF,20,40,0,True,0.8649006622516556,80,70
 F,RF,10,20,0,False,0.47152317880794703,80,73
 F,RF,30,50,0,True,0.8647925033467202,90,50
 F,RF,10,10,0,False,0.4243641231593039,90,60
 F,RF,50,40,0,True,0.8606224627875507,100,77
 F,RF,10,10,0,False,0.42219215155615697,100,78
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 NBB,RF,10,10,0,True,0.946360153256705,30,30
 NBB,RF,10,20,0,False,0.8697318007662835,30,30
 NBB,RF,10,40,0,True,0.8814229249011858,40,31
 NBB,RF,10,20,0,False,0.8458498023715415,40,30
 NBB,RF,10,20,0,True,0.9102040816326531,50,37
 NBB,RF,40,20,0,False,0.6530612244897959,50,36
 NBB,RF,30,30,0,True,0.9704641350210971,60,42
 NBB,RF,10,10,0,False,0.5654008438818565,60,40
 NTC,RF,10,10,0,True,0.967940813810111,10,10
 NTC,RF,10,10,0,False,0.9901356350184957,10,10
 NTC,RF,10,10,0,True,0.9364881693648817,20,20
 NTC,RF,10,20,0,False,0.9402241594022416,20,20
 NTC,RF,10,50,0,True,0.9245283018867925,30,15
 NTC,RF,10,10,0,False,0.9446540880503145,30,17
 DK,RF,10,30,0,True,0.6457023060796646,10,7
 DK,RF,30,10,0,False,0.4276729559748428,10,7
 DK,RF,20,30,0,True,0.7782515991471215,20,13
 DK,RF,30,40,0,False,0.5842217484008528,20,16
 DK,RF,20,40,0,True,0.789587852494577,30,16
 DK,RF,10,50,0,False,0.5770065075921909,30,17
 DK,RF,20,10,0,True,0.7748344370860927,40,30
 DK,RF,10,20,0,False,0.5143487858719646,40,29
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 NBB,RF,10,10,0,True,0.946360153256705,30,30
 NBB,RF,10,20,0,False,0.8697318007662835,30,30
 NBB,RF,10,40,0,True,0.8814229249011858,40,31
 NBB,RF,10,20,0,False,0.8458498023715415,40,30
 NBB,RF,10,20,0,True,0.9102040816326531,50,37
 NBB,RF,40,20,0,False,0.6530612244897959,50,36
 NBB,RF,30,30,0,True,0.9704641350210971,60,42
 NBB,RF,10,10,0,False,0.5654008438818565,60,40
 NBB,RF,30,50,0,True,0.9388646288209607,70,18
 NBB,RF,10,30,0,False,0.5152838427947598,70,12
 HUN,RF,40,10,0,True,0.7309833024118738,10,5
 HUN,RF,10,50,0,False,0.42115027829313545,10,8
 HUN,RF,30,50,0,True,0.7928436911487758,20,14
 HUN,RF,50,30,0,False,0.5065913370998116,20,14
 HUN,RF,40,50,0,True,0.8260038240917782,30,22
 HUN,RF,10,40,0,False,0.5105162523900574,30,18
 HUN,RF,40,50,0,True,0.8485436893203884,40,36
 HUN,RF,20,10,0,False,0.6660194174757281,40,33
 MXL,RF,40,40,0,True,0.7127659574468085,10,6
 MXL,RF,10,20,0,False,0.4858156028368794,10,7
 GGT,RF,10,10,0,True,0.8458692971639951,10,10
 GGT,RF,10,10,0,False,0.8064118372379778,10,10
 GGT,RF,20,10,0,True,0.788293897882939,20,11
 GGT,RF,10,10,0,False,0.5342465753424658,20,9
 GGT,RF,40,40,0,True,0.8742138364779874,30,27
 GGT,RF,20,10,0,False,0.5018867924528302,30,20
 PUK,RF,20,10,0,True,0.7237354085603113,10,9
 PUK,RF,10,30,0,False,0.5421530479896238,10,9
 PUK,RF,10,20,0,True,0.744429882044561,20,10
 PUK,RF,10,20,0,False,0.44036697247706424,20,15
 PUK,RF,50,20,0,True,0.8278145695364238,30,29
 PUK,RF,10,40,0,False,0.46357615894039733,30,19
 HSY,RF,20,30,0,True,0.903822441430333,10,10
 HSY,RF,10,10,0,False,0.8224414303329223,10,9
 HSY,RF,10,10,0,True,0.7546699875466999,20,7
 HSY,RF,10,20,0,False,0.5765877957658779,20,13
 HSY,RF,10,10,0,True,0.7849056603773585,30,30
 HSY,RF,10,10,0,False,0.529559748427673,30,30
 NBB,RF,10,10,0,True,1.0,10,10
 NBB,RF,10,10,0,False,1.0,10,10
 NBB,RF,10,10,0,True,0.9776951672862454,20,20
 NBB,RF,10,10,0,False,0.9888475836431226,20,20
 NBB,RF,10,10,0,True,0.946360153256705,30,30
 NBB,RF,10,20,0,False,0.8697318007662835,30,30
 NBB,RF,10,40,0,True,0.8814229249011858,40,31
 NBB,RF,10,20,0,False,0.8458498023715415,40,30
 NBB,RF,10,20,0,True,0.9102040816326531,50,37
 NBB,RF,40,20,0,False,0.6530612244897959,50,36
 NBB,RF,30,30,0,True,0.9704641350210971,60,42
 NBB,RF,10,10,0,False,0.5654008438818565,60,40
 NBB,RF,30,50,0,True,0.9388646288209607,70,18
 NBB,RF,10,30,0,False,0.5152838427947598,70,12
 NBB,RF,10,10,0,True,0.9095022624434389,80,22
 NBB,RF,10,10,0,False,0.14027149321266968,80,22
 DK,RF,10,30,0,True,0.6457023060796646,10,7
 DK,RF,30,10,0,False,0.4276729559748428,10,7
 DK,RF,20,30,0,True,0.7782515991471215,20,13
 DK,RF,30,40,0,False,0.5842217484008528,20,16
 DK,RF,20,40,0,True,0.789587852494577,30,16
 DK,RF,10,50,0,False,0.5770065075921909,30,17
 DK,RF,20,10,0,True,0.7748344370860927,40,30
